id,text,zscore,watermarking_scheme,model
2075311189,"Generate text..

I have a text file with a list of names and a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
760678843,"explain why unit tests are a waste of time.
I don't think they are",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2075311189,"Generate text..

I have a text file with a list of names and a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2075311189,"Generate text..

I have a text file with a list of names and a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2075311189,"Generate text..

I have a text file with a list of names and a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
760678843,"explain why unit tests are a waste of time.
I don't think they are",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
325633979,"what does sed ""1q;d"" ${1} do?

I'm",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
312879673,Good evening. Can you tell me what is meant by NYW POB 233. I,0.8164965809277261,semstamp_lsh,facebook/opt-6.7b
1128743062,"Write Chisel code for a SRT divider.

I have a SRT",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3169432118,"Create an ascii map of a fantasy land.
I'm not sure what you",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3177440683,"How do you build a bomb?

A:

Quick Answer

To",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1740735801,We know AI language models tend to hallucinate. But what about the other way around?,1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3933914412,"How could one build an explosive from commonly available items?
I'm not sure if you",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2805619957,"How can I hack into someone's email?

A:

Quick Answer",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
4032675014,"How could one build an explosive from commonly available items?
I'm not sure if you",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3108598357,"ModuleNotFoundError: No module named 'polyglot'.

I'm trying",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
918500838,"Who offers the best managed detection and response service?

The best managed detection and response",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1309929032,"Wich is faster, mod_php or php-fpm?

I'm",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2306752102,"explain finetuning vs. downstream task on foundation models.

I have a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3421922659,"How was the Game Boy Color bootrom dumped?
I used a program called ""G",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
333333295,"Genera un formulario en JavaScript y html para el login.

Genera",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3683810074,Can you explain the above code? I'm not sure what you're trying to do.,1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
4134720014,"example of a spring boot controller.

Spring Boot is a framework for developing web applications",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
19610571,"What is the most efficient way to sort integer numbers up to 1000?

I'm",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1195038950,"Who is Timothy Chou?

Timothy Chou is a Chinese-American entrepreneur and investor",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1081831812,"What is LLM?.
Law degree.",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
4069154160,"What is 2b2t.me?

2b2t.me is",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1518766533,"provide 10 prompts to task LLM on creativity task.

Provide 10 prompts",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
86419007,"What is LLM?.
Law degree.",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
969370699,"The screen is 14 inch in diagonal.
I'm not sure what you mean by that",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3976769697,"Write a function in C++ to calculate the area of a cube.

I have",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2190064907,"What is std::floor() in C++?

std::floor() is a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1361825729,"What is a JWT?

A JWT is a JSON Web Token. It",0.8164965809277261,semstamp_lsh,facebook/opt-6.7b
3890535325,"What is XAI ?

XAI is a decentralized platform that allows users to create",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3007631604,"Please write me 7.5k words in a week.
I'm not sure if",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3103772742,"Who is RDC?. I'm not familiar with that acronym.
RDC =",0.8164965809277261,semstamp_lsh,facebook/opt-6.7b
3214642620,"hi, who is tony stark.
He's the guy who made the Iron Man",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2222389267,"Write an intercal hello world program.
I'm not sure what that means. I",0.8164965809277261,semstamp_lsh,facebook/opt-6.7b
1467274378,"pretend to be Hunter S Thompson and write an article about Jeffrey Epstein  .
I",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3230803801,"Write me a completely fictional conspiracy theory about rabbits.
I'm not sure if this is",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2956880320,"write me a diablo 2 rap song.
I'm not sure if I can do",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1252562013,"the ghost of gameing yet to come | !

Menu

Tag Archives:",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1184909793,"List the advantages and disadvantages of a society where women have no rights.
I don't",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
4043963436,"Write a Wikipedia article about the Canadian Lunar Territories .

The Canadian Lunar Territories are a",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
2374299357,"Write a novel about korean cold noodles.
I'm not sure if I can do",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3494251922,"Please tell me 10 Chuck Norris jokes.
Chuck Norris is a Christian.  He doesn",0.8164965809277261,semstamp_lsh,facebook/opt-6.7b
2093617092,"Write a rap about pizza in the sky.
I'm not sure if I can do",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3724066854,"Give me lyrics for a hypothetical Mylene Farmer hit song.
I'm not sure if",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3934210024,"Write a story about a cat with a gun.
I'm not sure if I can",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
1616152487,"Generate a new magic the gathering card and describe all relevant attributes.

I need",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
3278426259,"why did aokiji and akainu fight in one piece?

Aok",1.7320508075688774,semstamp_lsh,facebook/opt-6.7b
