total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The RAADS-14 (Rapid Assessment of Adaptive Deficits in Schizophrenia) is a widely used screening tool to assess social and adaptive deficits in individuals with schizophrenia or schizoaffective disorder.

",True,3,"5,2",True,1
2,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a widely used screening tool to identify symptoms of depression in adults.",True,1,"5,2",True,2
3,"

The RAADS-14 (Rapid Assessment of Autism Diagnostic Observation Schedule) is a brief, the diagnostic screening tool used to identify autism spectrum disorder (ASD) in adults.",True,3,"5,2",True,3
4,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Social Dysfunction) is a 14-item self-report questionnaire used to assess autistic traits in adults.",True,1,"5,2",True,4
5,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Dysfunction – 14 item) is a psychological screening tool used to assess symptoms of autism spectrum disorder (ASD) in adults.

",True,3,"5,2",True,5
6,"

The RAADS-14 (Ritvo Autism and Asperger Diagnostic Scale, 14-item version) is a widely used screening tool designed to help identify adults who may have autism spectrum disorder (ASD), particularly Asperger's syndrome.

",True,3,"5,2",True,6
7,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale-14) is a widely used psychological screening tool designed to assess the presence and severity of depressive symptoms in adults.

",True,1,"5,2",True,7
8,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Symptoms) is a screening tool used to identify adults who may have had autism spectrum disorder (ASD) symptoms during their childhood.

",True,3,"5,2",True,8
9,"

The RAADS-14 (Retrospective Assessment of Social Behavior in Autism Spectrum Disorders - 14 items) is a questionnaire designed to assess autistic traits and behaviors in adults.

",False,,,,9
10,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a standardized self-report questionnaire designed to assess symptoms of dysphoria, an emotional state characterized by feelings of intense dissatisfaction, unhappiness,ual distress, and anxiety.

",True,1,"5,2",True,10
11,"

The RAADS-14 (Rapid Assessment of Adult Dissociative Symptoms) is a psychological screening tool used to assess dissociative symptoms in adults.",True,1,"5,2",True,11
12,"

The RAADS-14 (Rapid Assessment of Adult Disability Scale) is a widely used screening tool for assessing symptoms of autism spectrum disorder (ASD) in adults.

",True,3,"5,2",True,12
13,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a standardized questionnaire used to assess the presence and severity of autistic traits in adults.",True,1,"5,2",True,13
14,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a widely used screening tool designed to assess the presence and severity of depressive symptoms in adults.",True,1,"5,2",True,14
15,"

The RAADS-14 (Rapid Assessment of Adaptive Deficits in Schizophrenia-14) is a screening tool used to assess social and adaptive functioning in individuals, the schizophrenia spectrum.",True,3,"5,2",True,15
16,"

The RAADS-14 (Rapid Assessment of Adaptive Distress and Dissociation) is a widely used,1 psychological screening tool designed to assess dissociative symptoms and traumatic stress in individuals.

",True,1,"5,2",True,16
17,"

The RAADS-14 (Retrospective Assessment of Social Behavior in Autism) is a psychological questionnaire used to assess autistic traits and behaviors in adults.",False,,,,17
18,"

The RAADS-14 (Retrospective Assessment of Social Behaviour in Autism Spectrum Disorder-14) is a widely used screening tool designed to help identify adults who may have autism spectrum disorder (ASD).",True,3,"5,2",True,18
19,"

The RAADS-14 (Rapid Assessment of Adaptive Distress and Dysfunction – 14 items) is a brief, psychometric test used to screen for Autism Spectrum Disorder (ASD) in adults. 

",True,1,"5,2",True,19
20,"

The RAADS-14 (Rapid Assessment of Adaptive Deficits in Schizophrenia-14) is a widely used, a self-report questionnaire designed to assess adaptive deficits in individuals with schizophrenia or schizoaffective disorder.

",True,3,"5,2",True,20
21,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a widely used,ing questionnaire designed to assess symptoms of depression in adults.",True,1,"5,2",True,21
22,"

The RAADS-14 (Rapid Autism Diagnostic Screening Questionnaire-14) is a brief screening tool used to assess the likelihood of autism spectrum disorder (ASD) in adults.

",True,3,"5,2",True,22
23,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a standardized questionnaire used to assess symptoms of depression in adults.",True,1,"5,2",True,23
24,"

The RAADS-14 (Ritvo Autism Asperger's Diagnostic Scale - 14 items) is a screening tool used to assess adults for autism spectrum disorder (ASD), particularly Asperger syndrome.

",True,3,"5,2",True,24
25,"

The RAADS-14 (Rapid Autism Screen for Adolescent and Adult Diagnosis) is a widely used screening tool designed to identify autism spectrum disorder (ASD) in adolescents and adults.

",True,3,"5,2",True,25
26,"

The RAADS-14 (Rigidity, Anxiety, Depression, and Stress) is a widely used psychological screening tool designed to assess an individual's emotional state and detect potential mental health issues.",True,1,"5,2",True,26
27,"

The RAADS-14 (Retrospective Adult Assessment of DSM-IV Disorders) is a self-report questionnaire designed to assess the presence and severity of autistic traits in adults.

",True,1,"5,2",True,27
