total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Sildenafil citrate, a medication commonly known by its brand name Viagra, of Pfizer Inc., is used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).",True,5,"6,2",True,1
2,"

Sildenafil citrate, a medication that is commonly known by its brand name Viagra.",True,1,"6,2",True,2
3,"

Sildenafil citrate, a medication that's commonly known by its brand name Viagra!

",True,1,"6,2",True,3
4,"

Sildenafil citrate, a prescription medication, commonly known by its brand name Viagra.",False,,,,4
5,"

Sildenafil citrate, a prescription medication commonly known by the brand name Viagra.",True,1,"6,2",True,5
6,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,6
7,"

Sildenafil citrate, a medication commonly known by its brand name Viagra, (in the United States).",True,1,"6,2",True,7
8,"

Sildenafil citrate, a medication commonly known by the brand name Viagra, (among others), is used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).

",True,5,"6,2",True,8
9,"

Sildenafil citrate, a medication that is widely known by its brand name Viagra.",True,1,"6,2",True,9
10,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,10
11,"

Sildenafil citrate, a prescription medication commonly known by the brand name Viagra, and it's used to treat erectile dysfunction (ED) in men.",True,5,"6,2",True,11
12,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,12
13,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,13
14,"

Sildenafil citrate, an oral medication that is commonly used to treat erectile dysfunction (ED) in men.",True,1,"6,2",True,14
15,"

Sildenafil citrate, known by the brand name Viagra, there, not approved for use in women or children.

",True,7,"6,2",True,15
16,"

Sildenafil citrate, an oral medication that is commonly known by the brand name Viagra.",False,,,,16
17,"

Sildenafil citrate, the active ingredient in Viagra!

",True,1,"6,2",True,17
18,"

Sildenafil citrate, a medication commonly known by its brand name Viagra!",True,1,"6,2",True,18
19,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,19
20,"

Sildenafil citrate, an oral medication that is commonly known by the brand name Viagra.",False,,,,20
21,"

Sildenafil citrate, a medication that's commonly known by its brand name, (you know it as Viagra",True,5,"6,2",True,21
22,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,22
23,"

Sildenafil citrate, a popular medication!",True,1,"6,2",True,23
24,"

Sildenafil citrate, a medication commonly known by the brand name Viagra!",True,1,"6,2",True,24
25,"

Sildenafil citrate, other wise known as Viagra, it's a medication that treats erectile dysfunction (ED) in men.",True,1,"6,2",True,25
26,"

Sildenafil citrate, a prescription medication commonly known by the brand name Viagra, (by Pfizer).",True,1,"6,2",True,26
27,"

Sildenafil citrate, a medication that's commonly known by its brand name,.",True,1,"6,2",True,27
28,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,28
29,"

Sildenafil citrate, a medication that's commonly known by the brand name Viagra.",True,1,"6,2",True,29
30,"

Sildenafil citrate, an oral medication that is commonly used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).",True,5,"6,2",True,30
31,"

Sildenafil citrate, a medication commonly known by its brand name Viagra, A phosphodiesterase type 5 (PDE5) inhibitor that helps men with erectile dysfunction (ED).",True,5,"6,2",True,31
32,"

Sildenafil citrate, known by the brand name Viagra, is a medication used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).",True,5,"6,2",True,32
33,"

Sildenafil citrate, an oral medication that is commonly used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).",True,5,"6,2",True,33
34,"

Sildenafil citrate, an oral medication that is commonly used to treat erectile dysfunction (ED) in men.",True,1,"6,2",True,34
35,"

Sildenafil citrate, an oral medication commonly known by its brand name Viagra.",True,3,"6,2",True,35
36,"

Sildenafil citrate, a medication commonly sold under the brand name Viagra, an oral therapy for erectile dysfunction (ED).",True,1,"6,2",True,36
37,"

Sildenafil citrate, a prescription medication commonly known by the brand name Viagra.",True,1,"6,2",True,37
38,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,38
39,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,39
40,"

Sildenafil citrate, a popular medication that goes by the brand name Viagra!",True,1,"6,2",True,40
41,"

Sildenafil citrate, a popular medication commonly known by its brand name Viagra!

",True,1,"6,2",True,41
42,"

Sildenafil citrate, other wise known as Viagra, to treat erectile dysfunction in men.assistant

That's correct!",True,5,"6,2",True,42
43,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,43
44,"

Sildenafil citrate, is the generic term for Viagra, and other brand names.",True,3,"6,2",True,44
45,"

Sildenafil citrate, a medication commonly known by its brand name Viagra!",True,1,"6,2",True,45
46,"

Sildenafil citrate, an oral medication that is commonly used to treat erectile dysfunction (ED) in men.",True,1,"6,2",True,46
47,"

Sildenafil citrate, a popular medication that goes by the brand name Viagra!

",True,1,"6,2",True,47
48,"

Sildenafil citrate, the active ingredient in Viagra!",True,1,"6,2",True,48
49,"

Sildenafil citrate, an oral medication that is used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).",True,5,"6,2",True,49
50,"

Sildenafil citrate, a popular medication that goes by the brand name Viagra!",True,1,"6,2",True,50
51, It's a prescription drug used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,1
52," It's a prescription drug used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).

",True,7,"6,2",True,2
53," It's a prescription drug used to treat erectile dysfunction (ED) in men. 

",True,5,"6,2",True,3
54, It's a prescription drug used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,4
55, It's a prescription drug primarily used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,5
56," It's a prescription drug used to treat erectile dysfunction (ED) in men. 

",True,5,"6,2",True,6
57, It's a prescription drug primarily used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,7
58," It's primarily used to treat erectile dysfunction (ED) in men. 

",True,5,"6,2",True,8
59," It's a prescription drug primarily used to treat erectile dysfunction (ED) in men.

",True,5,"6,2",True,9
60, It's a prescription drug primarily used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,10
61," It's a prescription drug used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).

",True,7,"6,2",True,11
62, It's a prescription drug used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,12
63," It's a prescription drug primarily used to treat erectile dysfunction (ED) in men.

",True,5,"6,2",True,13
64, It's a prescription drug primarily used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,14
65, It's a prescription drug used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,15
66," It's a prescription drug used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).

",True,7,"6,2",True,16
67, It's a prescription drug used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,17
68, It's a prescription drug used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,18
69," It's a prescription drug primarily used to treat erectile dysfunction (ED) in men.

",True,5,"6,2",True,19
70, It's a prescription drug used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,20
71," It's a prescription drug used to treat erectile dysfunction (ED) in men.

",True,5,"6,2",True,21
72," It's a prescription drug used to treat erectile dysfunction (ED) in men.

",True,5,"6,2",True,22
73," It's a prescription drug used to treat erectile dysfunction (ED) in men. 

",True,5,"6,2",True,23
74," It's a prescription drug used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).

",True,7,"6,2",True,24
75, It's a prescription drug used to treat erectile dysfunction (ED) in men.,True,5,"6,2",True,25
76," It's a prescription drug used to treat erectile dysfunction (ED) and pulmonary arterial hypertension (PAH).

",True,7,"6,2",True,26
