total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an interesting question!

",True,1,"7,2",True,1
2,"

The Titanic sank on April 14, 1912, after colliding with an iceberg during its maiden voyage from Southampton to New York City.",True,0,"7,2",True,2
3,"

That's an interesting question!

",False,,,,3
4,"

That's an interesting question!

",False,,,,4
5,"

That's an interesting question!

",False,,,,5
6,"

That's an interesting question!

",False,,,,6
7,"

That's an interesting question!

",False,,,,7
8,"

The short answer is no, the pool on the Titanic is not still full of water.

",True,1,"7,2",True,8
9,"

What an interesting question!

",True,1,"7,2",True,9
10,"

What an intriguing question!

",True,3,"7,2",True,10
11,"

That's an interesting question!

",False,,,,11
12,"

That's an interesting question!",False,,,,12
13,"

What an intriguing question!

",True,3,"7,2",True,13
14,"

That's an interesting question!

",False,,,,14
15,"

What an interesting question!

",True,1,"7,2",True,15
16,"

What an intriguing question!

",True,3,"7,2",True,16
17,"

What an interesting question!

",True,1,"7,2",True,17
18,"

That's an interesting question!

",False,,,,18
19,"

What an interesting question!

",True,1,"7,2",True,19
20,"

What an intriguing question!

",True,3,"7,2",True,20
21,"

What an interesting question!

",True,1,"7,2",True,21
22,"

That's an interesting question!",False,,,,22
23,"

That's an interesting question!

",False,,,,23
24,"

Unfortunately, no, the pool on the Titanic is not still full of water.",True,1,"7,2",True,24
25,"

That's an interesting question!

",False,,,,25
26,"

That's an interesting question!

",False,,,,26
27,"

The Titanic sank on April 15, 1912, after colliding with an iceberg in the North Atlantic Ocean.",False,,,,27
28,"

What an interesting question!

",True,1,"7,2",True,28
29,"

What an interesting question!

",True,1,"7,2",True,29
30,"

What an intriguing question!

",True,3,"7,2",True,30
31,"

That's an interesting question!

",False,,,,31
32,"

That's an interesting question!

",False,,,,32
33,"

The short answer is no, the pool on the Titanic is not still full of water.

",True,1,"7,2",True,33
34,"

What an interesting question!

",True,1,"7,2",True,34
35,"

The short answer is no,1950s.",True,7,"7,2",True,35
36," The wreck of the Titanic lies at a depth of about 12,500 feet (3,800 meters) on the seafloor of the North Atlantic Ocean.

",True,2,"6,3",True,1
37," The wreckage of the Titanic lies at a depth of about 12,500 feet (3,800 meters) on the floor of the North Atlantic Ocean.

",True,2,"6,3",True,2
38," 

Here's what happened: When the Titanic sank on April 14, 1912, it descended to the ocean floor at a depth of about 12,500 feet (3,800 meters).",False,,,,3
39," Here's why:

When the Titanic sank on April 14, 1912, the pool on the ship's boat deck did indeed fill with water as the vessel went down.",True,0,"6,3",True,4
40," Here's what happened:

When the Titanic sank on April 14, 1912, it went down with approximately 45,000 tons of water in its hull.",True,0,"6,3",True,5
41," The Titanic sank on April 15, 1912, after colliding with an iceberg during its maiden voyage.",False,,,,6
42," Here's why:

When the RMS Titanic sank on April 14, 1912, it did indeed take a massive amount of water with it to the ocean floor.",True,0,"6,3",True,7
43," When the Titanic sank on April 14, 1912, it went down with approximately 24,000 tons of seawater in its hull compartments and flooded areas.

",True,0,"6,3",True,8
