total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Montgomery glands, also known as Montgomery tubercles or areolar glands,yard,assistant

Montgomery glands, also known as Montgomery tubercles or areolar glands, are small sebaceous glands located in the areola, area around the nipple of the breast.",False,,,,1
2,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, (after William Fetherstone Montgomery, an Irish surgeon who first described them in 1837), are small sebaceous glands located in the areola, area of the nipple.",True,0,"7,2",True,2
3,"

Montgomery glands, also known as areolar glands, are small sebaceous glands located in the areola, at the base of the nipple.",True,0,"7,2",True,3
4,"

Montgomery glands, also known as Montgomery tubercles or areolar glands,.",True,0,"7,2",True,4
5,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, A, are small sebaceous glands located in the areola, the circular area around the nipple of the human breast.

",True,0,"7,2",True,5
6,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, than 10-20 small sebaceous glands located in the areola, the area around the nipple of the breast. 

",True,0,"7,2",True,6
7,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, are small sebaceous glands located in the areola, a circular area around the nipple on the breast. 

",True,0,"7,2",True,7
8,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, it's actually a type of sebaceous gland found in the areola, a circular region around the nipple.

",True,0,"7,2",True,8
9,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, a small glandular structure located in the areola of the breast,1989.

",True,0,"7,2",True,9
10,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, (named after William F. Montgomery), are small sebaceous glands located in the areola,  surrounding the nipple of the human breast. 

",True,0,"7,2",True,10
11,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, of Montgomery, are small sebaceous glands found in the areola, the area around the nipple of the breast.

",True,0,"7,2",True,11
12,"

Montgomery glands, also known as areolar glands, or Montgomery tubercles, an interesting topic!

",True,4,"7,2",True,12
13,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, A, are small sebaceous glands located in the areola, the area around the nipple on the breast.

",True,0,"7,2",True,13
14,"

Montgomery glands, also known as Montgomery tubercles or areolar glands,.",True,0,"7,2",True,14
15,"

Montgomery glands, also known as Montgomery tubercles or areolar glands,aking part of the areola, which is the pigmented area surrounding the nipple.

",False,,,,15
16,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, there are small sebaceous glands located in the areola, there surrounding the nipple of the breast.

",True,0,"7,2",True,16
17,"

Montgomery glands, also known as Montgomery tubercles or areolar glands,es, small sebaceous glands located in the areola,  region around the nipple of both male and female breasts.

",True,0,"7,2",True,17
18,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, a fascinating topic!

",False,,,,18
19,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, in women, and Montgomery areolae in men, are small sebaceous glands located in the areola, I believe.

",True,0,"7,2",True,19
20,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, there are small sebaceous glands located in the areola, a circular area around the nipple of the breast.

",True,0,"7,2",True,20
21,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, and sometimes referred to as ""third nipples,"" are small sebaceous glands located in the areola, in both males and females.

",True,0,"7,2",True,21
22,"

Montgomery glands, also known as Montgomery tubercles or areolar glands,/raw, the small sebaceous glands located in the areola, the area around the nipple of the breast.",True,0,"7,2",True,22
23,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, and are small sebaceous glands located in the areola,{\emph{(}}the circular area around the nipple) of the female breast. 

",True,0,"7,2",True,23
24,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, the sebaceous glands located in the areola, a circular area around the nipple of the breast.

",True,0,"7,2",True,24
25,"

Montgomery glands, also known as areolar glands,ing, are small sebaceous glands located in the areola,2019-2023, other areas of the breast.",False,,,,25
26,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, A, are small sebaceous glands located in the areola, the area around the nipple of the breast.",True,0,"7,2",True,26
27,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, and sebaceous glands, the breast, are small sebaceous glands located in the areola, the circular area surrounding the nipple of the human breast.

",True,0,"7,2",True,27
28,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, that are located in the areola, area surrounding the nipple of both male and female breasts.

",True,0,"7,2",True,28
29,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, and sebaceous glands, are small oil-producing glands located in the areola, (the area around the nipple) of both male and female breasts.

",True,0,"7,2",True,29
30,"

Montgomery glands, also known as areolar glands, (not to be confused with Montgomery tubercles, (small bumps on the nipple-areola complex), are small sebaceous glands located in the areola, the area around the nipple of the breast.

",False,,,,30
31,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, in lactating women,.",True,0,"7,2",True,31
32,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, A, are small sebaceous glands located in the areola, the area around the nipple on the breast.

",True,0,"7,2",True,32
33,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, it's a type of sebaceous gland found in the areola, the pigmented area surrounding the nipple of the human breast.

",True,0,"7,2",True,33
34,"

Montgomery glands, also known as Montgomery tubercles or Areolar Glands, a type of sebaceous gland found in the areola, a circular region surrounding the nipple.

",True,0,"7,2",True,34
35,"

Montgomery glands, also known as areolar glands, and Montgomery tubercles, are small sebaceous glands located in the areola, (the area around the nipple) of the human breast.

",True,0,"7,2",True,35
36,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, of Montgomery, are small sebaceous glands located in the areola, the circular area around the nipple on the breast.

",True,0,"7,2",True,36
37,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, Areatola, are small sebaceous glands located in the areola, which is the pigmented area surrounding the nipple on the breast.

",True,0,"7,2",True,37
38,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, there are small sebaceous glands located in the areola, and nipple area of the breast.",True,0,"7,2",True,38
39,"

Montgomery glands, also known as Montgomery tubercles or areolar glands, Arolae, the Montgomery, are small sebaceous glands located in the areola,3, the area around the nipple on the breast.

",True,0,"7,2",True,39
40,"

Montgomery glands, also known as areolar glands, in the breast tissue of women, particularly around the nipple-areola complex.",True,4,"7,2",True,40
41,"

Montgomery glands, also known as Montgomery tubercles or areolar glands,/raw sebaceous glands, AEB (areola), are small sebaceous glands located in the areola, the circular area around the nipple of the breast.

",True,2,"7,2",True,41
42,"The primary function of Montgomery glands is to produce a lubricating and protective secretion that helps to:

1.",True,4,"5,2",True,1
