total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The Arecibo Observatory is a radio telescope located in Arecibo, the north-central region of Puerto Rico.",False,,,,1
2,"

The Arecibo Observatory is a renowned radio astronomy facility located in Arecibo, in Puerto Rico, United States.",True,7,"7,2",True,2
3," It's home to the William E. Gordon Telescope,etics Radio Telescope, a massive 305-meter (1,000-foot) diameter spherical reflector dish that's one of the largest single-dish radio telescopes in the world.

",True,6,"6,3",True,1
4,The Arecibo Observatory was built in the 1960s and has been instrumental in numerous groundbreaking scientific discoveries over the years.,True,5,"0,3",True,1
5,"The Arecibo telescope was built in the 1960s and has been used for a wide range of astronomical research, as well as for radar astronomy and planetary defense.",True,6,"0,3",True,2
6,"Commissioned in 1963, the observatory has played a significant role in various scientific discoveries and advancements in fields like astrophysics, radio astronomy, and planetary science.",True,5,"0,3",True,3
7,The Arecibo telescope was built in the 1960s and officially opened in 1963.,True,4,"0,3",True,4
8,"The observatory was established in 1963 and has been operated by various institutions over the years, including Cornell University, NASA, and the National Science Foundation (NSF).",True,0,"0,3",True,5
9," The site features several other antennas and instruments in addition to the main dish, which allows scientists to conduct a wide range of astronomical research, including:

1.",False,,,,1
10," The facility is currently managed by the University of Central Florida in partnership with Universidad Metropolitana and Yang Enterprises.

",True,7,"5,2",True,2
11," In 2016, the NSF transferred ownership to the University of Central Florida, which now manages it through a cooperative agreement with Universidad Metropolitana in San Juan, Puerto Rico.

",True,5,"5,2",True,3
12,"The Arecibo Telescope is an incredibly powerful instrument for conducting radio astronomy research, particularly in the areas of:

1.",True,6,"1,4",True,1
13,"So, what makes the Arecibo telescope so special?

",True,6,"1,4",True,2
14,"The Arecibo Telescope is famous for its contributions to various fields of science and astronomy:

1.",True,6,"1,4",True,3
15,The Arecibo Telescope is an icon in the field of radio astronomy and has made numerous groundbreaking contributions to our understanding of the universe.,True,4,"1,4",True,4
16," Some of its notable achievements include:

1.",True,5,"7,2",True,1
17," Some of its notable achievements include:

1.",True,5,"7,2",True,2
18," Here are some highlights:

1.",True,2,"7,2",True,3
19," **Pulsar Discoveries**: In the 1970s, astronomers using the Arecibo Telescope discovered binary pulsars, which helped confirm Einstein's theory of general relativity.
",False,,,,1
20," **Pulsar discoveries**: The Arecibo Telescope detected the first binary pulsar in 1974, which led to a Nobel Prize in Physics for its discoverers, Hulse and Taylor.
",True,7,"5,2",True,2
21," **Pulsar discoveries**: The Arecibo Telescope played a crucial role in the discovery of binary pulsars, which led to the Nobel Prize in Physics in 1993 for Russell Hulse and Joseph Taylor.
",True,7,"5,2",True,3
22," **Search for Extraterrestrial Intelligence (SETI)**: The Arecibo Observatory has been involved in SETI research since the 1980s, using its powerful telescope to scan the skies for signals from other intelligent life forms.
",True,5,"5,2",True,4
23,"2. **Pulsar Discoveries**: In the 1970s, the observatory played a significant role in the discovery of pulsars, rapidly rotating neutron stars that emit electromagnetic radiation in a beam.
",True,7,"1,4",True,1
24,"2. **Pulsar discovery**: In 1974, astronomers using the Arecibo Telescope discovered the first binary pulsar, a rotating neutron star that orbits another star.",True,7,"1,4",True,2
25,"2. **Pulsar discovery**: In 1974, astronomers Russell Hulse and Joseph Taylor Jr. discovered the first binary pulsar, PSR B1913+16, using the Arecibo Telescope.",True,7,"1,4",True,3
26,"2. **Pulsar discoveries**: In 1974, astronomers using the Arecibo Telescope discovered the first binary pulsar, which led to a Nobel Prize in Physics in 1993.",True,7,"1,4",True,4
27,"2. **Planetary Radar**: The telescope is equipped with a planetary radar system, which allows scientists to study objects in our solar system, like asteroids, planets, and their moons.
",True,6,"1,4",True,5
28,"2. **Pulsar Discovery**: In 1974, astronomers Russell Hulse and Joseph Taylor discovered the first binary pulsar, which led to the Nobel Prize in Physics in 1993.
",True,7,"1,4",True,6
29,"2. **Pulsar discoveries**: In the 1970s, scientists at Arecibo discovered the first binary pulsar, PSR 1913+16, which led to the Nobel Prize in Physics in 1993.
",True,7,"1,4",True,7
30,"2. **Asteroid and Comet Detection**: The telescope has discovered several asteroids and comets, including the first near-Earth asteroid, (3753) Cruithne, in 1994.
",True,2,"1,4",True,8
31,"2. **Asteroid detection**: In the 1990s, the telescope helped discover near-Earth asteroids, potentially hazardous to our planet.
",True,3,"1,4",True,9
32,"2. **Pulsar Discoveries**: In the 1970s, scientists at Arecibo discovered binary pulsars, which led to a deeper understanding of these extreme cosmic objects and their relationship to neutron stars and black holes.
",True,7,"1,4",True,10
33,"2. **Planetary Radar**: The telescope uses radar waves to study planets, asteroids, and comets in our solar system.",True,7,"1,4",True,11
34,"2. **Asteroid and Comet Detection**: The telescope is used to track near-Earth asteroids and comets, monitoring their orbits and predicting potential impacts on our planet.
",True,2,"1,4",True,12
35,"2. **Pulsar discovery**: In 1974, astronomers Russell Hulse and Joseph Taylor used the Arecibo Telescope to discover the first binary pulsar, which led to a Nobel Prize in Physics in 1993.
",True,7,"1,4",True,13
36,"2. **Pulsars and Neutron Stars**: Scientists at Arecibo have discovered many pulsars, incredibly dense rotating stars that emit electromagnetic radiation, helping us better understand extreme astrophysical phenomena.
",True,7,"1,4",True,14
37,"2. **Pulsar discovery**: In 1974, astronomers Russell Hulse and Joseph Taylor used the Arecibo Telescope to discover the first binary pulsar, a finding that earned them the Nobel Prize in Physics in 1993.
",True,7,"1,4",True,15
38,"2. **Pulsar Discovery**: In 1974, astronomers at Arecibo discovered the first binary pulsar, a neutron star orbiting another neutron star, which earned them the Nobel Prize in Physics in 1993.
",True,7,"1,4",True,16
39,"2. **Asteroid and Comet Detection**: The telescope has discovered many asteroids and comets, including the first confirmed binary asteroid in 2005.
",True,2,"1,4",True,17
40,"2. **Asteroid detection**: The observatory has been instrumental in detecting and characterizing near-Earth asteroids, which helps scientists better understand these potential threats to our planet.
",False,,,,18
41,"2. **Planetary radar**: The telescope uses radar waves to study nearby planets, asteroids, and comets.",True,7,"1,4",True,19
42,"2. **Pulsar discovery**: In 1974, astronomers at Arecibo discovered binary pulsars, which led to the first indirect detection of gravitational waves and earned them the Nobel Prize in Physics in 1993.
",True,7,"1,4",True,20
43,"2. **Pulsar discovery**: In 1974, astronomers at Arecibo discovered the first binary pulsar, providing strong evidence for Einstein's theory of general relativity.
",True,5,"1,4",True,21
44,"2. **Pulsar discoveries**: The telescope has discovered many pulsars, rotating neutron stars that emit electromagnetic radiation in a beam.
",True,7,"1,4",True,22
45,"2. **Asteroid and Comet Detection**: The telescope has discovered many asteroids and comets, including near-Earth objects like 2005 YU55, which passed close to Earth in 2011.
",True,2,"1,4",True,23
46,"2. **Pulsars and Neutron Stars**: Scientists at Arecibo discovered the first binary pulsar in 1974, providing strong evidence for Einstein's theory of general relativity.",True,7,"1,4",True,24
47,"2. **Planetary defense**: In 2008, the telescope was used to detect and track near-Earth asteroids, providing critical data for planetary defense efforts.
",True,3,"1,4",True,25
48,"2. **Planetary Defense**: In the 1990s, the telescope helped detect asteroids and comets, including several Near-Earth Objects (NEOs).
",True,3,"1,4",True,26
49,"2. **Asteroid and Comet Detection**: The telescope has discovered many asteroids and comets, providing valuable insights into our solar system's early formation and evolution.
",False,,,,27
50,"2. **Planetary radar**: The telescope is equipped with a high-power transmitter that can send radio waves towards celestial objects, as far away as asteroids and planets.",True,7,"1,4",True,28
51,"2. **Pulsar Discoveries**: In 1974, astronomers at Arecibo discovered the first binary pulsar, a finding that earned them the Nobel Prize in Physics in 1993.
",True,7,"1,4",True,29
52,"2. **Pulsar discoveries**: Astronomers at Arecibo have discovered many new pulsars, which are rapidly rotating, highly magnetized neutron stars that emit electromagnetic radiation.
",True,7,"1,4",True,30
