total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The RAADS-14 (Rapid Assessment of Adaptive Distress and Dysfunction - 14 items) is a standardized screening tool used to assess autistic traits in adults.

",True,1,"5,2",True,1
2,"

The RAADS-14 (Ritvo Autism and Asperger's Diagnostic Scale, the 14-item version) is a self-report screening tool designed to identify autistic traits in adults.

",False,,,,2
3,"

The RAADS-14 (Rapid Assessment of Adult Disability Scale) is a widely used screening tool designed to assess symptoms of autism spectrum disorder (ASD) in adults.

",True,3,"5,2",True,3
4,"

The RAADS-14 (Rapid Assessment of Adaptive Distress and Dysfunction - 14 items) is a widely used, evidence-based screening tool designed to identify adults who may have Asperger's syndrome or autism spectrum disorder (ASD).

",True,1,"5,2",True,4
5,"

The RAADS-14 (Rapid Assessment of Adult Depression Scale) is a widely used screening tool designed to help identify symptoms of depression in adults.",True,1,"5,2",True,5
6,"

The RAADS-14 (Rapid Assessment of Adaptive Distress in the Self) is a widely used, the psychological screening tool designed to assess autistic traits and characteristics in adults.

",True,1,"5,2",True,6
7,"

The RAADS-14 (Rapid Assessment of Autism Diagnostic Observations Schedule-14) is a screening tool used to assess autism spectrum disorder (ASD) in adults.",True,3,"5,2",True,7
8,"

The RAADS-14 (Ritvo Autism Asperger's Diagnostic Scale - 14) is a widely used screening tool designed to help identify adults who may have autism spectrum disorder (ASD), particularly those with higher-functioning forms of ASD, such as Asperger syndrome.

",True,3,"5,2",True,8
9,"

The RAADS-14 (Rapid Assessment of Adaptive Distress and Dysfunction 14) is a self-report screening tool used to identify adults who may have Autism Spectrum Disorder (ASD).",True,1,"5,2",True,9
10,"

The RAADS-14 (Rapid Assessment of Adaptive Difficulty in Everyday Situations) is a screening tool used to identify adults who may have undiagnosed autism spectrum disorder (ASD).",True,3,"5,2",True,10
11,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a widely used screening tool for adults to assess symptoms of depression, a mood disorder characterized by feelings of sadness, emptiness, the loss of interest in activities, The RAADS-14 questionnaire comprises 14 items that evaluate the presence and severity of depressive symptoms over the past week.

",True,1,"5,2",True,11
12,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Distress) is a widely used screening tool for Autistic Spectrum Disorder (ASD) in adults.

",True,1,"5,2",True,12
13,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a widely used screening tool designed to assess symptoms of depression in adults.",True,1,"5,2",True,13
14,"

The RAADS-14 (Retrospective Adult Assessment of Dysfunctional Uphringing) is a widely used psychological screening tool designed to identify adults who experienced dysfunctional or traumatic upbringing during their childhood.

",True,3,"5,2",True,14
15,"

The RAADS-14 (Rapid Assessment of Adult Dysphoric States - 14 items) is a psychological screening tool used to assess the presence and severity of depressive symptoms in adults.

",True,1,"5,2",True,15
16,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Symptoms) is a psychological screening tool used to assess symptoms of autism spectrum disorder (ASD) in adults.

",True,3,"5,2",True,16
17,"

The RAADS-14 (Rett and Autism Diagnostic Schedule - 14) is a standardized diagnostic screening tool used to assess autism spectrum disorder (ASD) in adults.

",True,3,"5,2",True,17
18,"

The RAADS-14 (Ritvo Autism Asperger Diagnostic Scale 14) is a widely used screening tool designed to help identify adults who may have Autism Spectrum Disorder (ASD), specifically Asperger's Syndrome.

",True,3,"5,2",True,18
19,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Symptoms) is a psychological questionnaire designed to assess symptoms of autism spectrum disorder (ASD) in adults.

",True,1,"5,2",True,19
20,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a 14-item self-report questionnaire used to assess symptoms of depression and anxiety in adults.",True,1,"5,2",True,20
21,"

The RAADS-14 (Rapid Assessment of Adaptive Deficits in Schizophrenia) is a 14-item questionnaire used to assess adaptive deficits in individuals with schizophrenia or schizoaffective disorder.

",True,3,"5,2",True,21
22,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a widely used screening tool to assess the presence and severity of depressive symptoms in adults.

",True,1,"5,2",True,22
23,"

The RAADS-14 (Rapid Assessment of Adult Dysphoric States - 14 items) is a widely used self-report questionnaire designed to assess symptoms of depression in adults.

",True,1,"5,2",True,23
24,"

The RAADS-14 (Rapid Assessment of Adult Disintegrative Symptoms) is a 14-item self-report screening questionnaire used to assess adult symptoms of autism spectrum disorder (ASD).",True,1,"5,2",True,24
25,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Symptoms) is a widely used screening tool designed to help diagnose Autism Spectrum Disorder (ASD) in adults.

",True,3,"5,2",True,25
26,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a widely used screening tool for diagnosing Autism Spectrum Disorder (ASD), particularly in adults.

",True,1,"5,2",True,26
27,"

The RAADS-14 (Rapid Assessment of Adaptive Defense Scale-14) is a brief, therepy-based questionnaire designed to assess adult autistic traits and symptoms.",True,1,"5,2",True,27
28,"

The RAADS-14 (Rapid Autism Assessment and Diagnostic Screening Questionnaire) is a brief screening tool used to identify individuals who may be at risk of having autism spectrum disorder (ASD). 

",True,3,"5,2",True,28
29,"

The RAADS-14 (Rapid Assessment of Adult Dysphoria Scale) is a widely used screening tool designed to assess the presence and severity of autistic traits in adults.

",True,1,"5,2",True,29
30,"

The RAADS-14 (Richter Adult Autism Diagnostic Scale) is a screening tool used to assess autism spectrum disorder (ASD) in adults.",True,3,"5,2",True,30
31,"

The RAADS-14 (Rapid Autism screening Adult Diagnostic Scale) is a brief, the 14-item self-report questionnaire designed to screen for autistic traits in adults.

",False,,,,31
32,"

The RAADS-14 (Rapid Assessment of Adaptive Deficits in Schizophrenia) is a 14-item self-report questionnaire used to assess adaptive deficits in individuals with schizophrenia or schizoaffective disorder. 

",True,3,"5,2",True,32
33,"

The RAADS-14 (Rapid Assessment of Autism Diagnostic Observation Schedule, 14-item version) is a brief screening tool used to identify autistic traits in adults.",True,3,"5,2",True,33
34,"

The RAADS-14 (Rapid Assessment of Adult Disability Screening Schedule) is a widely used screening tool designed to identify individuals who may be at risk of autism spectrum disorder (ASD).",True,3,"5,2",True,34
35,"

The RAADS-14 (Rigidity and Anxiety Depression Assessment Scale) is a self-report screening tool used to assess symptoms of autism spectrum disorder (ASD), particularly in adults.

",True,1,"5,2",True,35
36,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Dysfunction in Autism Spectrum Disorders, a 14-item scale) is a widely used screening tool designed to assess symptoms of autism spectrum disorder (ASD) in adults.

",False,,,,36
37,"

The RAADS-14 (Raleigh Autism Adult Diagnostic Scale-14) is a screening tool used to identify autistic traits in adults.",True,3,"5,2",True,37
38,"

The RAADS-14 (Rapid Assessment of Adaptive Deficits in Schizophrenia) is a standardized, of screening tool used to assess adaptive deficits in individuals with schizophrenia or other psychotic disorders.

",True,3,"5,2",True,38
39,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Delays in Social Interaction) is a screening tool used to assess autism spectrum disorder (ASD) in adults.",True,3,"5,2",True,39
40,"

The RAADS-14 (Rapid Assessment of Adult Disability Scale) is a 14-item screening tool used to identify adults who may have autism spectrum disorder (ASD).",True,3,"5,2",True,40
41,"

The RAADS-14 (Radboud Assessment of Autism Discriminated from ADHD and.Sleep disorders) is a screening tool used to help identify autism spectrum disorder (ASD) in adults.

",True,3,"5,2",True,41
42,"

The RAADS-14 (Rapid Assessment of Adaptive Deficits in Schizophrenia-14) is a widely used screening tool to assess adaptive functioning in individuals with schizophrenia or schizoaffective disorder.

",True,3,"5,2",True,42
43,"

The RAADS-14 (Retrospective Adult Assessment of Dysphoric States) is a widely used screening tool designed to help identify adults who may have had Asperger's syndrome or autism spectrum disorder (ASD) during their childhood.

",True,3,"5,2",True,43
44,"

The RAADS-14 (Retrospective Adult Assessment of DSM-IV Dissociative Symptoms) is a widely used self-report questionnaire designed to assess dissociative symptoms in adults.

",True,1,"5,2",True,44
45,"

The RAADS-14 (Rigidity and Autonomy Dysfunction, an Anxiety and Deficit in Social Skills) is a widely used screening tool to identify adults who may have undiagnosed Autism Spectrum Disorder (ASD). 

",True,1,"5,2",True,45
46,"

The RAADS-14 (Rapid Assessment of Adaptive Distress and Dysfunction - 14 items) is a standardized self-report questionnaire designed to assess adult autism spectrum disorder (ASD).",True,1,"5,2",True,46
47,"

The RAADS-14 (Ritvo Autism and Asperger Diagnostic Scale - 14) is a self-reporting screening tool used to assess adult symptoms of autism spectrum disorder (ASD), specifically Asperger's syndrome.",True,3,"5,2",True,47
48,"

The RAADS-14 (Retrospective Assessment of Social Behaviour in Autism Spectrum Disorders) is a psychological assessment tool used to diagnose and assess autism spectrum disorder (ASD) in adults.

",True,3,"5,2",True,48
49,"

The RAADS-14 (Retrospective Adult Assessment of Developmental Disorders - 14) is a psychological questionnaire designed to screen for Autistic Spectrum Disorder (ASD) in adults.

",True,1,"5,2",True,49
