total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The short answer is no, the pool on the RMS Titanic is not still full of water.

",True,1,"7,2",True,1
2,"

What an intriguing question!

",True,3,"7,2",True,2
3,"

What an interesting question!

",True,1,"7,2",True,3
4,"

That's an interesting question!

",False,,,,4
5,"

That's an interesting question!

",False,,,,5
6,"

What an interesting question!

",True,1,"7,2",True,6
7,"

What an intriguing question!",True,3,"7,2",True,7
8,"

That's an interesting question!

",False,,,,8
9,"

What an interesting question!

",True,1,"7,2",True,9
10,"

That's an interesting question!

",False,,,,10
11,"

Unfortunately, the answer is no, the pool on the Titanic is not still full of water.",True,1,"7,2",True,11
12,"

That's an interesting question!

",False,,,,12
13,"

What an interesting question!

",True,1,"7,2",True,13
14,"

That's an interesting question!

",False,,,,14
15,"

That's an interesting question!

",False,,,,15
16,"

That's an interesting question!

",False,,,,16
17,"

That's an interesting question!

",False,,,,17
18,"

Unfortunately, it's not possible for the pool on the Titanic to still be full of water.",True,1,"7,2",True,18
19,"

That's an interesting question!",False,,,,19
20,"

That's an interesting question!

",False,,,,20
21,"

That's an interesting question!

",False,,,,21
22,"

That's an interesting question!

",False,,,,22
23,"

Unfortunately, the answer is no, pool on the Titanic is not still full of water.

",True,1,"7,2",True,23
24,"

That's an interesting question!

",False,,,,24
25,"

What an interesting question!

",True,1,"7,2",True,25
26,"

What an interesting question!

",True,1,"7,2",True,26
27,"

That's an interesting question!",False,,,,27
28,"

That's an interesting question!

",False,,,,28
29,"

That's an interesting question!

",False,,,,29
30,"

That's an interesting question!

",False,,,,30
31,"

What an intriguing question!

",True,3,"7,2",True,31
32,"

What an interesting question!

",True,1,"7,2",True,32
33,"

That's an interesting question!

",False,,,,33
34,"

That's an interesting question!

",False,,,,34
35,"

The Titanic sank on April 14, 1912, and it lies at a depth of about 12,500 feet (3,800 meters) in the North Atlantic Ocean.

",True,0,"7,2",True,35
36,"

That's an interesting question!

",False,,,,36
37,"

What an intriguing question!

",True,3,"7,2",True,37
38,"

That's an interesting question!

",False,,,,38
39,"

Unfortunately, the answer is no, it's not possible for the pool on the Titanic to remain full of water after all these years.

",True,1,"7,2",True,39
40,"

That's an interesting question!",False,,,,40
41,"

Unfortunately, no, the pool on the Titanic is not still full of water.",True,1,"7,2",True,41
42,"

Unfortunately, no, the pool on the Titanic is not still full of water.",True,1,"7,2",True,42
43,"

The pool on the RMS Titanic, a luxury ocean liner that sank in 1912,'t be full of water today.",True,3,"7,2",True,43
44,"

That's an interesting question!

",False,,,,44
45,"

That's an interesting question!",False,,,,45
46,"

That's an interesting question!",False,,,,46
47,"

That's an interesting question!

",False,,,,47
48,"

What an intriguing question!

",True,3,"7,2",True,48
49,"

That's an interesting question!

",False,,,,49
50,"

The short answer is no, the pool on the Titanic is not still full of water.

",True,1,"7,2",True,50
51,"When the Titanic sank on April 15, 1912, it imploded and broke apart as it descended to the ocean floor.",False,,,,1
52,"When the Titanic sank on April 14, 1912, it went down to a depth of about 12,500 feet (3,800 meters) in the North Atlantic Ocean.",True,0,"6,2",True,2
53,"When the Titanic sank on April 14, 1912, the ship went down with an estimated 45,000 tons of seawater flooding its compartments.",True,0,"6,2",True,3
54,"When the Titanic sank on April 14, 1912, it went down to a depth of about 12,500 feet (3,800 meters) in the North Atlantic Ocean.",True,0,"6,2",True,4
55,"When the Titanic sank on April 14, 1912, the ship's stern rose into the air before slipping beneath the surface of the North Atlantic Ocean.",True,2,"6,2",True,5
56," As it descended to the seafloor, about 12,500 feet (3,800 meters) below, the pressure and water flow would have drained the pool and other compartments of the ship.

",True,3,"5,2",True,1
57," As it descended to the seafloor, the immense pressure and corrosion from seawater would have caused significant damage to the ship's structure, including the pool.

",True,3,"5,2",True,2
58," As it descended, the pressure at such great depths would have caused significant damage to the ship's hull and superstructure, including the swimming pool.

",True,1,"5,2",True,3
59," As it sank, to a depth of about 12,500 feet (3,800 meters), the pressure increased exponentially, causing significant damage to the ship's structure.

",True,3,"5,2",True,4
60," As it went down, the pool, along with everything else on board, was flooded with seawater.

",True,3,"5,2",True,5
61," As it descended, the water pressure would have crushed the hull, to some extent, and flooded most compartments, including the pool area.

",True,1,"5,2",True,6
62," As it descended, the pressure increase and the water rushed in to fill the ship, including the swimming pool.

",True,1,"5,2",True,7
63," As it descended to the seafloor, about 12,500 feet (3,800 meters) below, the pressure and corrosion from seawater would have caused significant damage to the ship's structure, including the swimming pool.

",True,3,"5,2",True,8
64," As it went down, the massive pressure and flooding of the compartments would have drained the pool, among other things.

",True,1,"5,2",True,9
65," As it descended, the water pressure would have crushed the ship's hull, causing extensive damage to its structures, including the swimming pool.

",False,,,,10
66," As the ship went down, its compartments flooded with seawater, which eventually filled the entire vessel, including the swimming pool.

",False,,,,11
67," As the ship went down, the pool, which was located on the Boat Deck, would have been one of the first areas to flood with seawater.

",True,1,"5,2",True,12
68," As the ship went down, the pool, like all other compartments, was flooded with seawater.",True,1,"5,2",True,13
69," As it descended, the pressure increase and the inrush of water would have emptied the pool, as well as all other compartments on the ship.

",True,3,"5,2",True,14
70," As the ship descended, the pressure at that depth caused significant damage to its hull and structures, including the swimming pool.

",True,1,"5,2",True,15
71," As the ship went down, the pool, along with everything else on board, was exposed to the sea.

",True,3,"5,2",True,16
72," The rapid flooding of the ship's compartments caused significant damage to its structure, including the swimming pool.

",True,0,"5,2",True,17
73," As it descended, the water pressure would have crushed the hull, to some extent, but it wouldn't have preserved the pool in its original state.

",True,1,"5,2",True,18
74," As it descended, the pressure at that depth would have been extreme, causing significant damage to the ship's structure.

",True,3,"5,2",True,19
75," As it descended, the pressure at that depth would have been extreme, reaching over 480 times the pressure at sea level!

",True,3,"5,2",True,20
76," As it descended, the pressure at that depth would have caused any remaining air pockets, including those in the swimming pool, to collapse and implode.

",True,1,"5,2",True,21
77," As it descended to the seafloor, the pressure increased exponentially, causing significant damage to the hull and superstructure.

",True,3,"5,2",True,22
78," As it descended to the seafloor, about 12,500 feet (3,800 meters) below, the immense pressure and cold temperatures would have caused significant damage to the ship's structure.

",True,3,"5,2",True,23
79," As it descended to the ocean floor, the pressure increase would have caused significant damage to the ship's structure, to say the least!

",True,3,"5,2",True,24
80," The force of the sinking and the subsequent flooding of the ship's compartments would have emptied the pool of its water.

",True,3,"5,2",True,25
81," The massive influx of seawater flooded the entire vessel, including the swimming pool, which was located on the boat deck.

",True,1,"5,2",True,26
82," As it went down, the pool, along with the rest of the ship's compartments, was flooded with seawater.

",True,0,"5,2",True,27
83," As it descended, the pressure at that depth would have caused significant damage to the ship's hull, including the pool area.

",True,3,"5,2",True,28
84," As it descended, the pressure at that depth would have caused significant damage to the hull and superstructure of the ship, including the swimming pool.

",True,1,"5,2",True,29
85," As it descended, the pressure increased exponentially, causing massive damage to the hull and superstructure.

",True,3,"5,2",True,30
86," As it descended to the seafloor, approximately 12,500 feet (3,800 meters) below, the water pressure increased exponentially.",True,3,"5,2",True,31
87," As it went down, the pressure at that depth (around 12,500 feet or 3,800 meters) would have caused catastrophic damage to the ship's structure, including the pool area.

",False,,,,32
88," As it went down, the water rushed in, to flood the ship, including the pool area.

",True,1,"5,2",True,33
89," The massive influx of water would have flooded all areas of the ship, to include the swimming pool.

",False,,,,34
90," As the ship descended to the ocean floor, the pressure at that depth (around 12,500 feet or 3,800 meters) caused significant damage to the hull and superstructure, including the swimming pool.

",True,3,"5,2",True,35
91," As it went down, the pool, along with everything else on board, was flooded with seawater.

",True,3,"5,2",True,36
92," As the ship descended, the pressure increased exponentially, causing significant damage to its structure.",True,3,"5,2",True,37
