total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,1
2,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,2
3,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electrical charge and a very small mass.",True,4,"7,2",True,3
4,"

Neutrinos are fascinating particles that are still not fully understood,ed by scientists.

",True,4,"7,2",True,4
5,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,5
6,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,6
7,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,7
8,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,8
9,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,9
10,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,10
11,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,11
12,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,12
13,"

Neutrinos are fascinating particles that play a vital role in the universe.

",True,4,"7,2",True,13
14,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,14
15,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,15
16,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,16
17,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,17
18,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,18
19,"

Neutrinos are fascinating particles that have sparked curiosity among scientists and enthusiasts alike.

",True,4,"7,2",True,19
20,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,20
21,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,21
22,"

Neutrinos are fascinating particles that are still somewhat mysterious to scientists.

",True,4,"7,2",True,22
23,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,23
24,"

Neutrinos are fascinating particles that are still somewhat mysterious to scientists.

",True,4,"7,2",True,24
25,"

A neutrino is a type of subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,25
26,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,26
27,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,27
28,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,28
29,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,29
30,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,30
31,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,31
32,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,32
33,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,33
34,"

Neutrinos are fascinating particles that have garnered significant interest in the fields of physics and astronomy.

",True,4,"7,2",True,34
35,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,35
36,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,36
37,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,37
38,"

Neutrinos are fascinating particles that are still somewhat mysterious to physicists.

",True,4,"7,2",True,38
39,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,39
40,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,40
41,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,41
42,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,42
43,"

A neutrino is a type of subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,43
44,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,44
45,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,45
46,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,46
47,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,47
48,"

Neutrinos are fascinating particles that have sparked immense interest in the scientific community.

",True,4,"7,2",True,48
49,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,49
50,"

A neutrino is a subatomic particle that is similar to an electron, but it has no electric charge and a very small mass.",True,4,"7,2",True,50
51," Neutrinos are created by the decay of radioactive elements and are also produced in the nuclear reactions that power stars.

",True,0,"7,2",True,1
52," Neutrinos are created in huge numbers in the cores of stars, the sun, other celestial objects, to be exact.",False,,,,2
53," Neutrinos are created by the decay of radioactive isotopes and are produced in huge quantities by the nuclear reactions that power the sun.

",True,4,"7,2",True,3
54," Neutrinos are created in the nucleus of atoms when a proton converts into a neutron or vice versa, other nuclear reactions.",True,1,"7,2",True,4
55," Neutrinos are created in certain types of nuclear reactions, and they can pass through matter almost undetected.

",True,1,"7,2",True,5
