total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A quadratic equation!

",True,5,"1,4",True,1
2,"

Let's solve the quadratic equation x^2 - 3x + 2 = 0.

",False,,,,2
3,"

A quadratic equation!

",True,5,"1,4",True,3
4,"

A simple quadratic equation!

",True,1,"1,4",True,4
5,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,1
6,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,2
7,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,3
8,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,4
9,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,5
10,"Let's factor the left-hand side:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,6
11,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,7
12,"Let's factor the left-hand side:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,8
13,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,9
14,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,10
15,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,11
16,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,12
17,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,13
18,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,14
19,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,15
20,"Let's factor the left-hand side:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,16
21,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,17
22,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,18
23,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,19
24,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,20
25,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,21
26,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,22
27,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,23
28,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,24
29,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,25
30,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,26
31,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,27
32,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,28
33,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,29
34,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,30
35,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,31
36,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,32
37,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,33
38,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,34
39,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,35
40,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,36
41,"Let's factor the left-hand side:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,37
42,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,38
43,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,39
44,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,40
45,"Let's factor the left-hand side:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,41
46,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,42
47,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,43
48,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,44
49,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,45
50,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,46
51,"Let's factor it:

x² - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,1,"6,2",True,47
52,"Let's factor it:

x^2 - 3x + 2 = (x - 1)(x - 2) = 0

This tells us that either (x - 1) = 0 or (x - 2) = 0.

",True,5,"6,2",True,48
