total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'm so sorry to hear you're looking into this topic.

",True,7,"0,3",True,1
2,"

A glioblastoma, to give you a brief overview, the term glioblastoma refers to a type of brain cancer that develops from the star-shaped cells called astrocytes in the cerebrum, brain tissue.

",True,6,"0,3",True,2
3,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of brain cancer that originates from the star-shaped cells called astrocytes in the brain.",True,6,"0,3",True,3
4,"

I'm here to help!

",True,4,"0,3",True,4
5,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of cancer that occurs in the brain.",True,6,"0,3",True,5
6,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of cancer that occurs in the brain or spine.",True,6,"0,3",True,6
7,"

I'm so sorry to hear you're asking about this.",True,5,"0,3",True,7
8,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of brain cancer that develops from the star-shaped cells called astrocytes in the cerebrum, which is the largest part of the brain.

",True,6,"0,3",True,8
9,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of brain cancer that originates from the star-shaped cells called astrocytes in the brain.",True,6,"0,3",True,9
10,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of brain cancer that originates from the star-shaped cells called astrocytes in the cerebrum, which is the largest part of the brain.

",True,6,"0,3",True,10
11,"

A glioblastoma, to put it simply, to help you understand, is an aggressive and malignant type of brain cancer that develops from the star-shaped cells called astrocytes in the cerebrum, which is the largest part of your brain.

",True,6,"0,3",True,11
12,"

A glioblastoma, to put it simply, to the best of my knowledge cutoff, medical professionals would agree that a glioblastoma (GBM) is an aggressive and malignant type of brain cancer that arises from star-shaped cells called astrocytes in the cerebrum.

",True,6,"0,3",True,12
13,"

A glioblastoma, to put it simply, to avoid any jargon that might confuse you, to begin with, a glioblastoma is an aggressive type of brain cancer.

",True,6,"0,3",True,13
14,"

I'm so sorry to hear that you're looking into this topic.",True,7,"0,3",True,14
15,"

A glioblastoma is a type of cancer that occurs in the brain or spinal cord.",True,6,"0,3",True,15
16,"

A glioblastoma, to begin with, is an extremely aggressive and malignant type of cancer that develops in the brain or spinal cord.",True,6,"0,3",True,16
17,"

I'm so sorry to hear that you or someone you know is dealing with this.

",True,5,"0,3",True,17
18,"

A glioblastoma (also known as GBM, glioblastoma multiforme) is a type of brain cancer that originates from the star-shaped cells called astrocytes in the cerebral cortex.",True,6,"0,3",True,18
19,"

I'm happy to help you with that!

",False,,,,19
20,"

A glioblastoma, also known as a grade IV astrocytoma, is a type of cancer that occurs in the brain or spine.",True,7,"0,3",True,20
21,"

I'm here to help you with that!

",True,4,"0,3",True,21
22,"

A glioblastoma, to put it simply, is an aggressive and malignant type of brain cancer.",True,6,"0,3",True,22
23,"

A glioblastoma, to put it simply, to help you understand, is a type of cancer that starts in the brain or spine.",True,6,"0,3",True,23
24,"

I'm happy to help you with that!

",False,,,,24
25,"

A glioblastoma (GBM) is a type of cancer that occurs in the brain or spine.",True,6,"0,3",True,25
26,"

A glioblastoma, to put it simply, to make it easier for you to understand, is a type of cancer that affects the brain.",True,6,"0,3",True,26
27,"

A glioblastoma (also known as GBM or glioblastoma multiforme) is a type of brain cancer that originates from the star-shaped cells called astrocytes in the cerebrum, the largest part of the brain.

",True,6,"0,3",True,27
28,"

I'd be happy to help you understand what a glioblastoma is.

",True,6,"0,3",True,28
29,"

I'm so sorry to hear that you're looking into this topic.

",True,7,"0,3",True,29
30,"

A glioblastoma, to simplify, is a type of brain cancer that starts in the glial cells, to be more specific.

",True,6,"0,3",True,30
31,"

A glioblastoma, to put it simply, to the extent possible for a complex medical topic), is a type of brain cancer that originates from star-shaped cells in the brain called astrocytes.",True,6,"0,3",True,31
32,"

A glioblastoma, to put it simply, to help you understand better!

",True,7,"0,3",True,32
33,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is an aggressive and malignant type of brain cancer that develops from the star-shaped cells called astrocytes in the brain.

",True,6,"0,3",True,33
34,"

A glioblastoma, to simplify it for you!

",True,7,"0,3",True,34
35,"

A glioblastoma, to put it simply, is a type of brain cancer that affects the glial cells in the brain.",True,6,"0,3",True,35
36,"

A glioblastoma, to put it simply, to begin with, is a type of brain cancer that develops from star-shaped cells called astrocytes in the cerebral hemisphere region of the brain.

",True,6,"0,3",True,36
37,"

I'm so sorry to hear that you or someone you know may be dealing with this.

",True,1,"0,3",True,37
38,"

I'm so sorry to hear that you or someone you know may be dealing with this.

",True,1,"0,3",True,38
39,"

A glioblastoma, to be specific, is a type of brain cancer that originates from the star-shaped cells called astrocytes in the cerebrum (the largest part of the brain).",True,6,"0,3",True,39
40,"

A glioblastoma is a type of cancer that occurs in the brain or spine.",True,6,"0,3",True,40
41,"

A glioblastoma, to put it simply, is an aggressive and malignant type of brain cancer that begins in the brain or spinal cord.",True,6,"0,3",True,41
42,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of brain cancer that arises from the star-shaped cells called astrocytes in the cerebrum.",True,6,"0,3",True,42
43,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of cancer that occurs in the brain or spinal cord.",True,6,"0,3",True,43
44,"

A glioblastoma, to put it simply, is a type of brain cancer.",True,6,"0,3",True,44
45,"

A glioblastoma, also known as glioblastoma multiforme (GBM), is a type of brain cancer that originates from the star-shaped cells called astrocytes in the brain.",True,6,"0,3",True,45
46,"

A glioblastoma, to put it simply, is a type of brain cancer that arises from the brain's glial cells, which provide support and protection for neurons.

",True,6,"0,3",True,46
47,"

I'd be happy to help you understand what a glioblastoma is!

",True,6,"0,3",True,47
48,"

A glioblastoma is a type of brain cancer that develops from the star-shaped cells called astrocytes in the cerebrum, which is the largest part of the brain.",True,6,"0,3",True,48
49,"

A glioblastoma, to put it simply, to the best of my abilities.

",False,,,,49
50,"

A glioblastoma, to start with, is a type of brain cancer that originates from the star-shaped cells called astrocytes in the brain. 

",True,6,"0,3",True,50
51,"It's also known as glioblastoma multiforme (GBM), and it's considered one of the most aggressive and malignant primary brain cancers.

",True,6,"0,3",True,1
52,"Glioblastomas are considered the most aggressive and malignant form of brain tumors, to begin with.",True,6,"0,3",True,2
53,"Glioblastoma, also known as glioblastoma multiforme (GBM), is the most aggressive and malignant primary brain tumor, to date.",True,6,"0,3",True,3
54,"These tumors are classified as grade IV, to signify their aggressive and malignant nature.",True,3,"0,3",True,4
55," Glioblastomas can occur anywhere within the brain or spinal cord but typically appear in the cerebral hemispheres.

",True,6,"6,0",True,1
56,"The symptoms of glioblastoma may vary depending on the tumor's location, size, and rate of growth.",False,,,,1
57,"Some common symptoms of glioblastoma may include:

1.",True,6,"0,3",True,2
58,"The symptoms may vary depending on the location, to name a few:

* Seizures 
* Memory problems 
* Difficulty speaking and understanding language 
* Muscle weakness or paralysis 
* Vision changes 
* Headaches 
* Confusion 
* Numbness or tingling sensations 

Glioblastomas are often described as ""infiltrative,"" meaning they grow microscopic tendrils into surrounding brain tissue, making it challenging for surgeons to completely remove them.",True,6,"0,3",True,3
59,"Some common symptoms associated with glioblastomas include:

1.",True,2,"0,3",True,4
60,"The symptoms of glioblastomas often vary depending on the location, size, and rate of growth.",False,,,,5
61,"Some key characteristics of glioblastomas include:

1.",True,6,"0,3",True,6
62,"Glioblastomas often grow rapidly, producing symptoms such as:

1.",True,6,"0,3",True,7
63,"Here's what makes them particularly concerning:

1.",True,3,"0,3",True,8
64," **Aggressive growth**: Glioblastomas grow rapidly and can spread to surrounding brain tissue quickly.
",True,7,"6,0",True,1
65," **Rapid growth rate**: Glioblastomas have an extremely high growth rate, which means they can quickly spread and infiltrate surrounding brain tissue.

",True,6,"6,0",True,2
66,"2. **Invasive behavior**: These tumors often have finger-like projections that penetrate deep into surrounding tissue, making surgical removal challenging.

",True,6,"0,3",True,1
67,"2. **Invasive behavior**: Unlike other types of tumors, to which there may be a clear boundary, to remove surgically, glioblastomas often blend seamlessly into the normal brain tissue making surgical removal difficult, if not impossible, without causing significant damage to the surrounding areas.

",True,6,"0,3",True,2
68,"2. **Aggressive behavior**: These tumors tend to be highly invasive and can migrate to other parts of the brain, to the point where surgical removal becomes quite challenging.

",True,6,"0,3",True,3
69,"2. **Aggressive behavior**: These tumors often have finger-like projections that invade nearby healthy brain tissue, to the point where surgical removal becomes challenging.

",True,6,"0,3",True,4
70,"2. **Invasive behavior**: These tumors tend to invade and infiltrate nearby brain regions, making surgical removal challenging.

",True,6,"0,3",True,5
