total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think there might be some misinformation there!

",True,1,"5,2",True,1
2,"

I think there may be some confusion here!

",True,1,"5,2",True,2
3,"

I think there might be some misinformation there!",True,1,"5,2",True,3
4,"

I think there may be some confusion here!

",True,1,"5,2",True,4
5,"

I think there might be some confusion!",True,1,"5,2",True,5
6,"

I think there might be some confusion!",True,1,"5,2",True,6
7,"

I think there may be some confusion!",True,1,"5,2",True,7
8,"

I think there may be some confusion here!

",True,1,"5,2",True,8
9,"

I think there may be some confusion here!

",True,1,"5,2",True,9
10,"

I think there might be some confusion!",True,1,"5,2",True,10
11,"

I think there may be some misinformation here!

",True,1,"5,2",True,11
12,"

I think there may be some confusion here!

",True,1,"5,2",True,12
13,"

I think there may be some confusion here!",True,1,"5,2",True,13
14,"

I think there might be some confusion here!",True,1,"5,2",True,14
15,"

I think there may be some confusion here!",True,1,"5,2",True,15
16,"

I think there might be some confusion!",True,1,"5,2",True,16
17,"

I think there may be some confusion here!",True,1,"5,2",True,17
18,"

I think there may be some confusion here!

",True,1,"5,2",True,18
19,"

I think there may be some confusion here!

",True,1,"5,2",True,19
20,"

I think there might be some confusion!",True,1,"5,2",True,20
21,"

I think there might be some confusion!",True,1,"5,2",True,21
22,"

I think there may be some confusion here!

",True,1,"5,2",True,22
23,"

I think there might be some confusion!",True,1,"5,2",True,23
24,"

I think there may be some confusion here!

",True,1,"5,2",True,24
25,"

I think there might be some confusion!",True,1,"5,2",True,25
26,"

I think there might be some confusion!",True,1,"5,2",True,26
27,"

I think there might be some confusion!",True,1,"5,2",True,27
28,"

I think there may be some confusion here!

",True,1,"5,2",True,28
29,"

I think there may be some confusion here!

",True,1,"5,2",True,29
30,"

I think there might be some misinformation there!",True,1,"5,2",True,30
31,"

I think there might be some confusion!",True,1,"5,2",True,31
32,"

I think there may be some confusion here!",True,1,"5,2",True,32
33,"

I think there might be some confusion!",True,1,"5,2",True,33
34,"

I think there may be some confusion here!

",True,1,"5,2",True,34
35,"

I think there might be some confusion!",True,1,"5,2",True,35
36,"

I think there may be some confusion here!",True,1,"5,2",True,36
37,"

I think there might be some confusion!",True,1,"5,2",True,37
38,"

I think there may be some confusion here!

",True,1,"5,2",True,38
39,"

I think there might be some confusion here!",True,1,"5,2",True,39
40,"

I think there may be some confusion here!

",True,1,"5,2",True,40
41,"

I think there may be some confusion here!

",True,1,"5,2",True,41
42,"

I think there may be some confusion here!",True,1,"5,2",True,42
43,"

I think there may be some misinformation there!",True,1,"5,2",True,43
44,"

I think there might be some confusion!",True,1,"5,2",True,44
45,"

I think there might be some confusion here!",True,1,"5,2",True,45
46,"

I think there might be some confusion!",True,1,"5,2",True,46
47,"

I think there may be some confusion!",True,1,"5,2",True,47
48,"

I think there might be some confusion!",True,1,"5,2",True,48
49,"

I think there might be some confusion!",True,1,"5,2",True,49
50,"

I think there may be some confusion here!",True,1,"5,2",True,50
51," The largest planet in our solar system is actually Jupiter, to clarify, not Saturn.

",True,1,"6,2",True,1
52, Saturn is not the largest planet in our solar system.,False,,,,2
53," The largest planet in our solar system is actually Jupiter, on several accounts.

",True,1,"6,2",True,3
54," Saturn is not actually the largest planet in our solar system.

",True,1,"6,2",True,4
55," The largest planet in our solar system is actually Jupiter, in terms of both mass and size.

",True,1,"6,2",True,5
56, Saturn is not the largest planet in our solar system.,False,,,,6
57," The largest planet in our solar system is actually Jupiter, to correct you.",True,1,"6,2",True,7
58," The largest planet in our solar system is actually Jupiter, (not Saturn). 

",True,1,"6,2",True,8
59," The largest planet in our solar system is actually Jupiter, and not Saturn.

",True,1,"6,2",True,9
60," The largest planet in our solar system is actually Jupiter, AKA ""The Gas Giant"", not Saturn.

",True,1,"6,2",True,10
61," The largest planet in our solar system is actually Jupiter,albeit a gas giant), not Saturn.

",False,,,,11
62," The largest planet in our solar system is actually Jupiter, (not Saturn).

",True,1,"6,2",True,12
63," The largest planet in our solar system is actually Jupiter,.",True,1,"6,2",True,13
64, Saturn is not the largest planet in our solar system.,False,,,,14
65," The largest planet in our solar system is actually Jupiter, AKA Jove, not Saturn.

",True,1,"6,2",True,15
66," The largest planet in our solar system is actually Jupiter, (not Saturn). 

",True,1,"6,2",True,16
67," The largest planet in our solar system is actually Jupiter, (not Saturn).

",True,1,"6,2",True,17
68," Saturn is not actually the largest planet in our solar system.

",True,1,"6,2",True,18
69," The largest planet in our solar system is actually Jupiter, AKA Jove, not Saturn.

",True,1,"6,2",True,19
70, Saturn is not the largest planet in our solar system.,False,,,,20
71," The largest planet in our solar system is actually Jupiter, (not Saturn).

",True,1,"6,2",True,21
72, Saturn is not the largest planet in our solar system.,False,,,,22
73," The largest planet in our solar system is actually Jupiter,. 

",True,1,"6,2",True,23
74," The largest planet in our solar system is actually Jupiter, (not Saturn).",True,1,"6,2",True,24
75," Saturn is not the largest planet in our solar system.

",False,,,,25
76," The largest planet in our solar system is actually Jupiter,. 

",True,1,"6,2",True,26
77," The largest planet in our solar system is actually Jupiter, (not Saturn). 

",True,1,"6,2",True,27
78, Saturn is not the largest planet in our solar system.,False,,,,28
79, Saturn is not the largest planet in our solar system.,False,,,,29
80, Saturn is not the largest planet in our solar system.,False,,,,30
81," The largest planet in our solar system is actually Jupiter, (not Saturn).

",True,1,"6,2",True,31
82," The largest planet in our solar system is actually Jupiter, AKA Jove, not Saturn.

",True,1,"6,2",True,32
83," The largest planet in our solar system is actually Jupiter, AKA Jove (not Saturn).

",True,1,"6,2",True,33
84," The largest planet in our solar system is actually Jupiter, (not Saturn).

",True,1,"6,2",True,34
85," The largest planet in our solar system is actually Jupiter, \rudection, a giant gas planet with a massive size and stormy atmosphere.

",True,3,"6,2",True,35
86, Saturn is not the largest planet in our solar system.,False,,,,36
87," The largest planet in our solar system is actually Jupiter, A planet, not Saturn.

",True,1,"6,2",True,37
88, Saturn is not the largest planet in our solar system.,False,,,,38
89," The largest planet in our solar system is actually Jupiter, AKA Jove (not Saturn).

",True,1,"6,2",True,39
90," The largest planet in our solar system is actually Jupiter, (not Saturn).

",True,1,"6,2",True,40
91," The largest planet in our solar system is actually Jupiter, of all the planets, known as gas giants, not Saturn.

",True,1,"6,2",True,41
92," The largest planet in our solar system is actually Jupiter, AKA the gas giant.

",True,1,"6,2",True,42
93," The largest planet in our solar system is actually Jupiter, on several accounts.

",True,1,"6,2",True,43
94, Saturn is not the largest planet in our solar system.,False,,,,44
95," Saturn is not the largest planet in our solar system.

",False,,,,45
96," Saturn is not actually the largest planet in our solar system.

",True,1,"6,2",True,46
97," The largest planet in our solar system is actually Jupiter, and not Saturn.

",True,1,"6,2",True,47
98," The largest planet in our solar system is actually Jupiter, (not Saturn).

",True,1,"6,2",True,48
99," The largest planet in our solar system is actually Jupiter, A lot of people get confused between Jupiter and Saturn because they're both gas giants and have similar characteristics.",True,3,"6,2",True,49
100," The largest planet in our solar system is actually Jupiter, in terms of both mass and size.",True,1,"6,2",True,50
101," It has a diameter of approximately 142,984 kilometers (88,596 miles).

",True,6,"6,2",True,1
102,"Saturn,'the largest planet, although it's still a gas giant and quite massive.",True,1,"0,3",True,1
103,"Saturn,'t the largest planet.",True,3,"0,3",True,2
104," While it's certainly a large and impressive gas giant, and its stunning ring system makes it a popular target for astronomers and space enthusiasts alike, Saturn has a diameter of about 116,464 kilometers (72,337 miles), which is significantly smaller than Jupiter's.

",True,2,"6,0",True,1
105," While it's true that Saturn is a gas giant and one of the bigger planets in our solar system, it's not the largest.",False,,,,2
106," While it's still a very large planet with a diameter of about 116,460 kilometers (72,337 miles), it's significantly smaller than Jupiter.

",True,7,"6,0",True,3
107," While it's still a very large and impressive planet, the sixth planet from the Sun,'t as massive as Jupiter.",True,1,"6,0",True,4
108," While it's a gas giant and quite massive, itself,with a diameter of around 116,460 kilometers (72,337 miles), it's still significantly smaller than Jupiter.

",True,4,"6,0",True,5
109," While it's certainly a gas giant and quite massive, (with a diameter of about 116,464 kilometers or 72,337 miles), Jupiter takes the crown as the largest planet.

",True,2,"6,0",True,6
110," While it's indeed a gas giant and very large, and impressive,'t to say the least, its diameter is about 116,464 kilometers (72,337 miles).",False,,,,7
111," While it is a gas giant and quite large, with a diameter of about 116,464 kilometers (72,337 miles), it's still smaller than Jupiter.

",True,4,"6,0",True,8
112," While it's still a very large planet, with a diameter of about 116,460 kilometers (72,337 miles), it's significantly smaller than Jupiter.

",True,7,"6,0",True,9
113," While Saturn is a gas giant and is quite large, in fact the second-largest planet in our solar system, its diameter is about 116,464 kilometers (72,337 miles).",True,2,"6,0",True,10
114," While it's still a very large planet, massive planet with a diameter of around 116,460 kilometers (72,337 miles), it's actually the sixth planet from the Sun and second-largest gas giant after Jupiter.

",True,7,"6,0",True,11
115," While it's a gas giant and quite large itself, (with a diameter of around 116,464 kilometers or 72,337 miles), it's still significantly smaller than Jupiter.

",True,4,"6,0",True,12
116," While it's still a gas giant and quite large, a significant planet, its diameter is about 116,464 kilometers (72,337 miles), which is smaller than Jupiter's.

",False,,,,13
117," While it's still a very large planet, with a diameter of about 116,460 kilometers (72,337 miles), it's significantly smaller than Jupiter.

",True,7,"6,0",True,14
118," While it's true that Saturn is a gas giant and quite large, to say the least,'t is not the largest.",True,2,"6,0",True,15
119," While it's indeed a gas giant and quite massive, to clarify,'the correct answer.",True,5,"6,0",True,16
120," While it is indeed a gas giant and a very large planet, the second-largest in our solar system, its diameter is around 116,464 kilometers (72,337 miles), which is significantly smaller than Jupiter's.

",True,6,"6,0",True,17
121,"Jupiter's massive size is due to its composition, which is primarily made up of hydrogen and helium gases.",True,0,"0,3",True,1
122," Its strong gravitational pull also helps to hold onto these gases, allowing it to maintain its enormous size.

",True,0,"5,2",True,1
123," Its strong gravitational pull also allows it to hold onto a large atmosphere, making it appear even larger.

",True,6,"5,2",True,2
124," Its strong gravity also allows it to hold onto a massive atmosphere, making it even larger.

",False,,,,3
125," Its strong gravitational pull also allows it to hold onto a massive atmosphere, making it the largest of all the planets in our solar system.

",True,0,"5,2",True,4
126," Its strong gravitational pull also allows it to hold onto these gases, making it even more massive.",True,2,"5,2",True,5
127," Additionally, Jupiter's rapid formation in the early days of the solar system allowed it to grow to such an enormous size before other planets had a chance to form.

",True,1,"5,2",True,1
128," Additionally, Jupiter's rapid formation in the early days of the solar system allowed it to accumulate a lot of material before other planets had a chance to form.

",True,0,"5,2",True,2
