total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a great question!

",False,,,,1
2,"

Water!",True,1,"7,2",True,2
3,"

What a great question!",False,,,,3
4,"

What a refreshing question!

",False,,,,4
5,"

What a great question!",False,,,,5
6,"

What a great question!

",False,,,,6
7,"

What a great question!

",False,,,,7
8,"

What a great question!",False,,,,8
9,"

What a great question!

",False,,,,9
10,"

What a refreshing question!",False,,,,10
11,"

What a great question!

",False,,,,11
12,"

What a great question!",False,,,,12
13,"

What a great question!

",False,,,,13
14,"

What a great question!

",False,,,,14
15,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes rivers and rain and is the basis of the fluids of living organisms.

",True,0,"7,2",True,15
16,"

What a great question!",False,,,,16
17,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",True,0,"7,2",True,17
18,"

Water!",True,1,"7,2",True,18
19,"

What a great question!

",False,,,,19
20,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",True,0,"7,2",True,20
21,"

Water!",True,1,"7,2",True,21
22,"

What a refreshing question!

",False,,,,22
23,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.

",True,0,"7,2",True,23
24,"

What a great question!",False,,,,24
25,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.

",True,0,"7,2",True,25
26,"

What a great question!

",False,,,,26
27,"

What a great question!",False,,,,27
28,"

Water!",True,1,"7,2",True,28
29,"

Water!",True,1,"7,2",True,29
30,"

Water!",True,1,"7,2",True,30
31,"

Water!",True,1,"7,2",True,31
32,"

What a great question!

",False,,,,32
33,"

What a great question!",False,,,,33
34,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",True,0,"7,2",True,34
35,"

Water!",True,1,"7,2",True,35
36,"

What a great question!",False,,,,36
37,"

What a great question!

",False,,,,37
38,"

What a great question!

",False,,,,38
39,"

What a great question!",False,,,,39
40,"

What a great question!",False,,,,40
41,"

What a great question!

",False,,,,41
42,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",True,0,"7,2",True,42
43,"

Water is the most essential and abundant substance on our planet, (covering about 71% of the Earth's surface).",True,0,"7,2",True,43
44,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",True,0,"7,2",True,44
45,"

What a refreshing question!

",False,,,,45
46,"

Water is the clear, colorless, and odorless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",True,0,"7,2",True,46
47,"

What a great question!",False,,,,47
48,"

Water is the clear, colorless, odorless, and tasteless liquid substance that forms the seas, lakes, rivers, and rain and is the basis of the fluids of living organisms.",True,0,"7,2",True,48
49,"

What a great question!",False,,,,49
50,"

What a great question!

",True,1,"7,2",True,50
