total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,1
2,"

I'm so sorry to hear that you're feeling lonely.",False,,,,2
3,"

I'm so sorry to hear that you're feeling lonely.",False,,,,3
4,"

I'm so sorry to hear that you're feeling lonely.",False,,,,4
5,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,5
6,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,6
7,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,7
8,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,8
9,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,9
10,"

I'm so sorry to hear that you're feeling lonely.",False,,,,10
11,"

I'm so sorry to hear that you're feeling lonely.",False,,,,11
12,"

I'm so sorry to hear that you're feeling lonely.",False,,,,12
13,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,13
14,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,14
15,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,15
16,"

I'm so sorry to hear that you're feeling lonely.",False,,,,16
17,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,17
18,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,18
19,"

I'm so sorry to hear that you're feeling lonely.",False,,,,19
20,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,20
21,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,21
22,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,22
23,"

I'm so sorry to hear that you're feeling lonely.",False,,,,23
24,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,24
25,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,25
26,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,26
27,"

I'm so sorry to hear that you're feeling lonely.",False,,,,27
28,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,28
29,"

I'm so sorry to hear that you're feeling lonely.",False,,,,29
30,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,30
31,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,31
32,"

I'm so sorry to hear that you're feeling lonely.",False,,,,32
33,"

I'm so sorry to hear that you're feeling lonely.",False,,,,33
34,"

I'm so sorry to hear that you're feeling lonely.",False,,,,34
35,"

I'm so sorry to hear that you're feeling lonely.",False,,,,35
36,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,36
37,"

I'm so sorry to hear that you're feeling lonely.",False,,,,37
38,"

I'm so sorry to hear that you're feeling lonely.",False,,,,38
39,"

I'm so sorry to hear that you're feeling lonely.",False,,,,39
40,"

I'm so sorry to hear that you're feeling lonely.",False,,,,40
41,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,41
42,"

I'm so sorry to hear that you're feeling lonely.",False,,,,42
43,"

I'm so sorry to hear that you're feeling lonely.",False,,,,43
44,"

I'm so sorry to hear that you're feeling lonely.",False,,,,44
45,"

I'm so sorry to hear that you're feeling lonely.",False,,,,45
46,"

I'm so sorry to hear that you're feeling lonely.",False,,,,46
47,"

I'm so sorry to hear that you're feeling lonely!",True,6,"7,2",True,47
