total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Losing weight quickly and safely can be achieved with a combination of healthy habits and sustainable lifestyle changes.",True,2,"7,2",True,1
2," Here are some evidence-based tips to help you get started:

1.",True,0,"5,2",True,1
3," Here are some evidence-based tips to help you get started:

1.",True,0,"5,2",True,2
4," Here are some evidence-based tips to help you get started:

1.",True,0,"5,2",True,3
5," Here are some evidence-based tips to help you get started:

1.",True,0,"5,2",True,4
6," Here are some evidence-based tips to help you get started:

1.",True,0,"5,2",True,5
7," Here are some evidence-based tips to help you get started:

1.",True,0,"5,2",True,6
8," Here are some evidence-based tips to help you get started:

1.",True,0,"5,2",True,7
9," Here are some evidence-based tips to help you get started:

1.",True,0,"5,2",True,8
10," Here are some evidence-based tips to help you reach your weight loss goals:

1.",True,2,"5,2",True,9
11, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,1
12, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,2
13," **Create a calorie deficit**: Eat fewer calories than your body burns,  by reducing portion sizes, as well as avoiding processed and high-calorie foods.
",True,6,"5,2",True,3
14," **Create a calorie deficit**: Eat fewer calories than your body burns, the energy.",True,6,"5,2",True,4
15, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,5
16, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,6
17, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,7
18, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,8
19, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,9
20, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,10
21, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,11
22," **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss while still providing your body with enough energy.
",True,6,"5,2",True,12
23, **Create a calorie deficit**: Reduce your daily caloric intake by 500-1000 calories to promote weight loss.,False,,,,13
24," **Create a calorie deficit**: Eat fewer calories than your body burns, in a day.",True,6,"5,2",True,14
