total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Here are five professor-level physics questions covering various topics:

**Question 1: Quantum Field Theory**

Consider a scalar field φ(x) in 3+1 dimensions, described by the Lagrangian density:

$$\mathcal{L} = \frac{1}{2} (\partial_\mu \phi)(\partial^\mu \phi) - \frac{m^2}{2} \phi^2 - \frac{\lambda}{4!}",True,4,"7,2",True,1
2,"

Here are five professor-level physics questions across various topics:

**Question 1: Quantum Mechanics**

Consider a particle of mass `m` in a one-dimensional infinite square well potential of width `L`.",True,7,"7,2",True,2
3," The wave function for the nth energy eigenstate is given by:

ψn(x) = √(2/L) \* sin(nπx/L)

Show that the expectation value of the momentum operator `<p>` vanishes for all energy eigenstates, i.e., `<p> = ∫(-∞ to ∞) ψn\*(x) (-iℏ ∂/∂x) ψn(x) dx = 0`.

",True,1,"6,3",True,1
4," The wave function for the nth energy eigenstate is given by:

ψn(x) = √(2/L) \* sin(nπx/L)

(a) Show that the expectation value of the position operator `x` is `L/2` for all energy eigenstates.

",True,5,"6,3",True,2
5," The wave function for the ground state is given by:

ψ(x) = √(2/L) \* sin(πx/L)

(a) Calculate the expectation value of the momentum operator `p̂` in this state.

",True,1,"6,3",True,3
6, The potential is zero inside the well and infinity outside.,True,1,"6,3",True,4
7," The wave function of the particle is given by:

Ψ(x) = (2/L)^(1/2) \* sin(nπx/L)

where `n` is a positive integer.

",True,7,"6,3",True,5
8," The time-independent Schrödinger equation for this system is given by:

$$-\frac{\hbar^2}{2m}\frac{d^2\psi(x)}{dx^2} + V(x)\psi(x) = E\psi(x)$$

where `$V(x) = 0`` inside the well and `$V(x) = \infty`` outside.

",True,5,"6,3",True,6
9," The time-independent Schrödinger equation for this system is given by:

−(ℏ²/2m) ∂²ψ(x)/∂x² + V(x) ψ(x) = E ψ(x)

where `V(x)` is the potential energy, `E` is the total energy, and `ψ(x)` is the wave function.

",True,5,"6,3",True,7
10," The wave function of the particle is given by:

Ψ(x) = (2/L)^1/2 \* sin(nπx/L)

where `n` is a positive integer.

",True,7,"6,3",True,8
11," The time-independent Schrödinger equation for this system is given by:

$$-\frac{\hbar^2}{2m}\frac{d^2\psi(x)}{dx^2} = E\psi(x)$$

where `E` is the energy eigenvalue and `\psi(x)` is the wave function.

",True,5,"6,3",True,9
12," The wave function of the particle is given by:

Ψ(x) = sqrt(2/L) \* sin(nπx/L)

where `n` is a positive integer.

",True,7,"6,3",True,10
13," The energy eigenvalues of the system are given by `E_n = (h^2 π^2 n^2) / (8mL^2)`, where `n` is an integer and `h` is Planck's constant.

",True,5,"6,3",True,11
14," The time-dependent Schrödinger equation for the wave function `ψ(x,t)` is given by:

`iℏ(∂ψ/∂t) = -ℏ²/(2m)(∂²ψ/∂x²) + V(x)ψ`

where `V(x)` is the potential energy.

",True,5,"6,3",True,12
15," The wave function of the particle is given by:

Ψ(x) = √(2/L) \* sin(nπx/L)

where `n` is an integer.

",True,7,"6,3",True,13
16," The wave function of the particle is given by ψ(x) = √(2/L) \* sin(nπx/L), where n is a positive integer.

",True,7,"6,3",True,14
17," The time-independent Schrödinger equation for this system is given by:

$$-\frac{\hbar^2}{2m}\frac{d^2\psi(x)}{dx^2} + V(x)\psi(x) = E\psi(x)$$

where `V(x)` is the potential energy function, and `E` is the total energy.

",True,5,"6,3",True,15
18," The wave function for the `n`-th energy eigenstate is given by:

Ψ_n(x) = √(2/L) \* sin(nπx/L)

Show that the expectation value of the momentum operator `<p>` vanishes for all energy eigenstates, i.e., `<p> = ∫|Ψ_n(x)|² p dx = 0`.

",False,,,,16
19," The wave function of the particle is given by:

Ψ(x) = √(2/L) \* sin(nπx/L)

where `n` is an integer.

",True,7,"6,3",True,17
20," The wave function for the nth energy eigenstate is given by:

ψ_n(x) = √(2/L) \* sin(nπx/L)

where `n` is a positive integer.

",True,5,"6,3",True,18
21," The time-independent Schrödinger equation for this system is given by:

−ℏ²∇²ψ(x) + V(x)ψ(x) = Eψ(x)

where `V(x)` is the potential energy, `E` is the total energy, to be determined, and `ψ(x)` is the wave function.

",True,5,"6,3",True,19
22," The wave function of the particle is given by:

ψ(x) = A sin(kx)

where `A` is a normalization constant, and `k = nπ/L`, with `n` being a positive integer.

",True,7,"6,3",True,20
23, The potential is zero inside the well and infinity outside.,True,1,"6,3",True,21
24," The wave function for the ground state is given by ψ(x) = √(2/L) \* sin(πx/L).

",True,5,"6,3",True,22
25," The energy eigenvalues for this system are given by:

E_n = (n^2 \* π^2 / L^2) \* ħ^2 / (2 \* m)

where `n` is an integer, and ħ is the reduced Planck constant.

",True,5,"6,3",True,23
26, The wave function for the ground state is given by ψ(x) = √(2/L) sin(πx/L).,True,5,"6,3",True,24
27," The time-independent Schrödinger equation for this system is given by:

$$-\frac{\hbar^2}{2m}\frac{d^2\psi(x)}{dx^2} = E\psi(x)$$

where `$\psi(x)` is the wave function, and `$E` is the energy of the particle.

",True,5,"6,3",True,25
28," The energy eigenvalues of the system are given by `E_n = (n^2 \* π^2 \* ħ^2) / (2 \* m \* L^2)`.

",True,5,"6,3",True,26
29," The time-independent Schrödinger equation for this system is given by:

−ℏ²/2m ∂²ψ(x)/∂x² + V(x) ψ(x) = Eψ(x)

where `V(x)` is the potential energy, `E` is the total energy, and `ψ(x)` is the wave function.

",True,5,"6,3",True,27
30," The potential is given by:

`V(x) = 0` for `0 ≤ x ≤ L`
`V(x) = ∞` otherwise

Using the time-independent Schrödinger equation, `−(ℏ²/2m)(d²ψ/dx²) + V(x)ψ = Eψ`, derive an expression for the energy eigenvalues `E_n` and the corresponding wave functions `ψ_n(x)` for the bound states.",True,5,"6,3",True,28
31," The wave function of the particle is given by:

Ψ(x) = √(2/L) \* sin(nπx/L)

where `n` is a positive integer.

",True,7,"6,3",True,29
32," The wave function for the nth energy eigenstate is given by:

ψ_n(x) = √(2/L) \* sin(nπx/L)

where `n` is a positive integer.

",True,5,"6,3",True,30
33," The wave function of the particle is given by:

`ψ(x) = sqrt(2/L) \* sin(nπx/L)`

where `n` is a positive integer.

",True,7,"6,3",True,31
34," The wave function of the particle is given by:

ψ(x) = √(2/L) \* sin(nπx/L)

where `n` is a positive integer.

",True,7,"6,3",True,32
35," If the particle is in the nth energy eigenstate, derive an expression for the probability density `P(x)` as a function of position `x` within the well.",True,5,"6,3",True,33
