total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

I think there may be some misinformation here!",True,1,"7,2",True,1
2,"

I think there may be some misinformation here!

",True,1,"7,2",True,2
3,"

I think there may be some confusion here!

",True,1,"7,2",True,3
4,"

I think there may be some confusion here!",True,1,"7,2",True,4
5,"

I think there may be some misinformation here!",True,1,"7,2",True,5
6,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,6
7,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,7
8,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,8
9,"

I think there may be some confusion here!",True,1,"7,2",True,9
10,"

I think there may be some misinformation here!",True,1,"7,2",True,10
11,"

I think there may be some confusion here!

",True,1,"7,2",True,11
12,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,12
13,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,13
14,"

I think there may be some confusion here!",True,1,"7,2",True,14
15,"

I think there may be some misinformation here!

",True,1,"7,2",True,15
16,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,16
17,"

I think there may be some misinformation here!

",True,1,"7,2",True,17
18,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,18
19,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,19
20,"

I think there may be some confusion here!",True,1,"7,2",True,20
21,"

I think there may be some confusion here!

",True,1,"7,2",True,21
22,"

I think there may be some misinformation here!",True,1,"7,2",True,22
23,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,23
24,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,24
25,"

I think there may be some misinformation or confusion here!",True,1,"7,2",True,25
26,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,26
27,"

I think there may be some misinformation here!

",True,1,"7,2",True,27
28,"

I think there may be some confusion here!",True,1,"7,2",True,28
29,"

I think there may be some misinformation here!

",True,1,"7,2",True,29
30,"

I think there may be some confusion here!",True,1,"7,2",True,30
31,"

I think there may be some misinformation here!",True,1,"7,2",True,31
32,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,32
33,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,33
34,"

I think there may be some misinformation here!",True,1,"7,2",True,34
35,"

I think there may be some misinformation here!

",True,1,"7,2",True,35
36,"

I think there may be some misinformation here!",True,1,"7,2",True,36
37,"

I think there may be some misinformation here!",True,1,"7,2",True,37
38,"

I think there may be some confusion here!",True,1,"7,2",True,38
39,"

I think there may be some misinformation here!

",True,1,"7,2",True,39
40,"

I think there may be some misinformation here!",True,1,"7,2",True,40
41,"

I think there may be some misinformation here!

",True,1,"7,2",True,41
42,"

I think there may be some misinformation here!

",True,1,"7,2",True,42
43,"

I think there may be some misinformation or confusion here!

",True,1,"7,2",True,43
44,"

I think there may be some misinformation here!",True,1,"7,2",True,44
45,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,45
46,"

I think there may be some misinformation here!

",True,1,"7,2",True,46
47,"

I think there may be some myth-busting needed here!

",True,1,"7,2",True,47
48,"

I think there may be some misinformation here!",True,1,"7,2",True,48
49,"

I think there may be some confusion here!",True,1,"7,2",True,49
50,"

I think there may be some misinformation or confusion here!

",True,1,"7,2",True,50
51,"Godfrey Hounsfield, a British engineer and inventor, (not affiliated with the Beatles), is indeed credited with developing the first practical Magnetic Resonance Imaging (MRI) scanner.

",True,7,"6,2",True,1
52,"The Beatles, not being medical researchers or scientists, (although they were indeed innovative and influential in the music world",True,5,"6,2",True,2
53,"Godfrey Hounsfield is indeed a British engineer and inventor, but he has no connection to the Beatles.

",True,3,"6,2",True,3
54,"Godfrey Hounsfield was indeed a British engineer and inventor, (not associated with the Beatles) who made significant contributions to the development of Medical Imaging technology, to which he was awarded the Nobel Prize in Physiology or Medicine in 1979.

",False,,,,4
55,"Godfrey Hounsfield was indeed a British engineer and inventor, (not associated with The Beatles), who made significant contributions to the development of medical imaging technology.

",True,3,"6,2",True,5
56,"Godfrey Hounsfield was indeed a British engineer and inventor, as well as a Nobel laureate in Physiology or Medicine (1979).",True,7,"6,2",True,6
57,"The Beatles, not having any direct connection to the development of Magnetic Resonance Imaging (MRI).",True,7,"6,2",True,7
58,"Godfrey Hounsfield was indeed a British engineer and inventor, The Beatles were not involved in his work, ( Magnetic Resonance Imaging) MRI technology.

",True,7,"6,2",True,8
59,"Godfrey Hounsfield is indeed a British engineer and inventor, (not associated with the Beatles), who made significant contributions to the development of Magnetic Resonance Imaging (MRI) technology.

",True,7,"6,2",True,9
60,"The Beatles, not directly connected to the development of MRI (Magnetic Resonance Imaging) technology.

",True,7,"6,2",True,10
61,"The Beatles, not having any direct connection to the development of MRI (Magnetic Resonance Imaging).",True,7,"6,2",True,11
62,"Godfrey Hounsfield is indeed a British engineer and inventor, The Beatles have no connection to him or his work on Magnetic Resonance Imaging (MRI).

",True,7,"6,2",True,12
63,"Godfrey Hounsfield is indeed a British engineer and inventor, inducted into the National Inventors Hall of Fame, for his pioneering work on computed tomography (CT) scans, other medical imaging technologies.",True,3,"6,2",True,13
64,"Godfrey Hounsfield is indeed a British engineer and inventor, (not the Beatles' engineer), who made significant contributions to the development of Magnetic Resonance Imaging (MRI).",True,7,"6,2",True,14
65,"Godfrey Hounsfield was indeed a British engineer and inventor,.",True,3,"6,2",True,15
66,"The Beatles were a legendary British rock band, an iconic part of music history, but they didn't have any direct connection to the development of Magnetic Resonance Imaging (MRI).

",True,7,"6,2",True,16
67,"Godfrey Hounsfield was indeed a British engineer and inventor, the Nobel Prize in Physiology or Medicine in 1979 for his contributions to the development of Magnetic Resonance Imaging (MRI).",True,7,"6,2",True,17
68,"Godfrey Hounsfield is indeed a notable figure in the development of Magnetic Resonance Imaging (MRI), but he has no connection to the Beatles.

",True,7,"6,2",True,18
69,"Godfrey Hounsfield is indeed a British engineer and inventor, (not associated with The Beatles), who played a crucial role in the development of Magnetic Resonance Imaging (MRI).

",True,7,"6,2",True,19
70,"The Beatles, not being medical professionals or scientists, (although Paul McCartney's father James McCartney was a trained nurse",True,7,"6,2",True,20
71,"The Beatles, not having any direct connection to the development of MRI (Magnetic Resonance Imaging). 

",True,7,"6,2",True,21
72,"Godfrey Hounsfield was indeed a British engineer and inventor, a pioneer in the field of medical imaging, the development of Magnetic Resonance Imaging (MRI).",True,7,"6,2",True,22
73,"Godfrey Hounsfield, not connected to the Beatles, and he is actually credited with inventing the first practical MRI (Magnetic Resonance Imaging) scanner.

",True,7,"6,2",True,23
74,"Godfrey Hounsfield is indeed a notable figure in the history of medical imaging, A British engineer and inventor, of the first practical Magnetic Resonance Imaging (MRI) scanner.",True,7,"6,2",True,24
75,"Godfrey Hounsfield was indeed a British engineer and inventor, (not associated with The Beatles) who made significant contributions to the development of medical imaging technology, in particular, (Magnetic Resonance Imaging).

",True,7,"6,2",True,25
76,"Godfrey Hounsfield is indeed a British engineer and inventor, (not the Beatles' engineer), who made significant contributions to the development of Magnetic Resonance Imaging (MRI).

",True,7,"6,2",True,26
77,"Godfrey Hounsfield is indeed a British engineer and inventor, (not associated with The Beatles), who made significant contributions to the development of Magnetic Resonance Imaging (MRI) technology.

",True,7,"6,2",True,27
78,"The Beatles, not being medical professionals or engineers, and were primarily focused on music, (and I'm sure would agree) had no direct connection to the development of Magnetic Resonance Imaging (MRI).

",True,7,"6,2",True,28
79,"The Beatles were a legendary British rock band, (John Lennon, Paul McCartney, George Harrison, and Ringo Starr), but they had no direct connection to the development of Magnetic Resonance Imaging (MRI) technology.

",True,7,"6,2",True,29
80,"Godfrey Hounsfield, a British engineer and inventor, that is often credited with developing the first practical Magnetic Resonance Imaging (MRI) scanner, for which he shared the Nobel Prize in Physiology or Medicine in 1979.

",True,7,"6,2",True,30
81,"Godfrey Hounsfield was indeed a British engineer and inventor, (not a sound engineer for The Beatles), who made significant contributions to the development of Magnetic Resonance Imaging (MRI).",True,7,"6,2",True,31
82,"The Beatles, not being medical researchers or scientists, as talented as they were in music, ( Abbey Road Studios is actually quite close to the Royal College of Physicians, I suppose) did not have any direct connection to the development of MRI (Magnetic Resonance Imaging).

",True,7,"6,2",True,32
83,"Godfrey Hounsfield was indeed a British engineer and inventor, (not associated with the Beatles), who made significant contributions to the development of Magnetic Resonance Imaging (MRI).

",True,7,"6,2",True,33
84,"Godfrey Hounsfield was indeed a British engineer and inventor, (not associated with The Beatles), who made significant contributions to the development of Magnetic Resonance Imaging (MRI) technology.

",True,7,"6,2",True,34
85,"Godfrey Hounsfield is indeed credited with inventing the first practical Magnetic Resonance Imaging (MRI) scanner, but he has no connection to the Beatles.

",True,7,"6,2",True,35
86,"The Beatles, not being medical professionals or engineers, for that matter, did not have a direct connection to the development of MRI (Magnetic Resonance Imaging) technology.

",True,7,"6,2",True,36
87,"The Beatles, not being medical researchers or engineers,; had no direct connection to the development of Magnetic Resonance Imaging (MRI).

",True,7,"6,2",True,37
88,"Godfrey Hounsfield, a British engineer and inventor, the developer of the first practical MRI (Magnetic Resonance Imaging) scanner, but he was not associated with the Beatles.

",True,7,"6,2",True,38
89,"The Beatles, not being medical professionals or scientists, and not having any direct involvement in the development of Magnetic Resonance Imaging (MRI) technology.

",False,,,,39
90,"The Beatles, not being medical researchers or scientists, I'm afraid do not have any direct connection to the development of Magnetic Resonance Imaging (MRI).

",True,7,"6,2",True,40
91,"Godfrey Hounsfield was indeed a British engineer and inventor, but he wasn't associated with the Beatles.",True,3,"6,2",True,41
92,"Godfrey Hounsfield was indeed a British engineer and inventor, (not a Beatles engineer), and he is credited with developing the first practical Magnetic Resonance Imaging (MRI) scanner.",True,7,"6,2",True,42
93,"Godfrey Hounsfield is indeed a notable figure in the history of Magnetic Resonance Imaging (MRI), but he has no connection to The Beatles.

",True,7,"6,2",True,43
94,"The Beatles, not connected to the development of MRI (Magnetic Resonance Imaging).",True,7,"6,2",True,44
95,"The Beatles, not having any direct connection to the development of MRI (Magnetic Resonance Imaging) technology.

",True,7,"6,2",True,45
96,"Godfrey Hounsfield was indeed a British engineer and inventor, that's correct!",True,3,"6,2",True,46
97,"Godfrey Hounsfield was indeed a British engineer and inventor, (not associated with the Beatles), who played a crucial role in the development of Magnetic Resonance Imaging (MRI).",True,7,"6,2",True,47
98,"Godfrey Hounsfield is indeed a British engineer and inventor, (not affiliated with the Beatles), who made significant contributions to the development of Magnetic Resonance Imaging (MRI).",True,7,"6,2",True,48
99,"The Beatles, not having any direct connection to the development of MRI (Magnetic Resonance Imaging) technology.

",True,7,"6,2",True,49
100,Godfrey Hounsfield is indeed a British engineer and inventor who played a crucial role in the development of Magnetic Resonance Imaging (MRI).,True,7,"6,2",True,50
101," However, I must correct you - he has no connection whatsoever to The Beatles.

",True,7,"6,3",True,1
102," However, he has no connection to The Beatles.

",True,1,"6,3",True,2
103," However,2019, all ties to the Beatles.

",False,,,,3
104," However, at no point was he an engineer for the Beatles.

",False,,,,4
