total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

The air speed velocity of an unladen swallow is a topic of much debate and humor, in popular culture,1985 film Monty Python and the Holy Grail.",True,5,"7,2",True,1
2,"

The airspeed velocity of an unladen swallow is a topic of much debate and humor, on the internet! 

",False,,,,2
3,"

The airspeed velocity of an unladen swallow is a topic of much debate and humor, in popular culture!",True,5,"7,2",True,3
4,"

The air speed velocity of an unladen swallow!",False,,,,4
5,"

The airspeed velocity of an unladen swallow is a topic of much debate and humor,*!",False,,,,5
6,"

The airspeed velocity of an unladen swallow is a topic of much debate and humor, (thanks to a famous scene from Monty Python's Flying Circus)! 

",False,,,,6
7,"

The airspeed velocity of an unladen swallow is a topic of much debate and humor, or at least it was in the 1970s thanks to a famous joke from the movie Monty Python and the Holy Grail.

",True,1,"7,2",True,7
8,"

The air speed velocity of an unladen swallow is a topic of much debate and humor, (thanks to Monty Python's Flying Circus).

",True,5,"7,2",True,8
9,"

You're referencing the classic joke from Monty Python's Flying Circus!

",True,5,"7,2",True,9
10,"

The air speed velocity of an unladen swallow is a topic of much debate and humor, (thanks to Monty Python's Flying Circus).",True,5,"7,2",True,10
11,"

A classic question!

",True,7,"7,2",True,11
12,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, of course, A reference to a classic joke from Monty Python's Flying Circus.

",True,1,"6,3",True,1
13,The airspeed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,False,,,,2
14,The airspeed velocity of an unladen swallow is a reference to a classic joke from Monty Python's Flying Circus.,False,,,,3
15,The airspeed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,False,,,,4
16,The air speed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,5
17,The airspeed velocity of an unladen swallow is a reference to a famous joke from the Monty Python's Flying Circus.,True,5,"6,3",True,6
18,The air speed velocity of an unladen swallow is a reference to a classic joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,7
19,The airspeed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,False,,,,8
20,The airspeed velocity of an unladen swallow is a reference to a classic joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,9
21,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, and was popularized by a famous scene in the movie Monty Python and the Holy Grail.

",False,,,,10
22,The airspeed velocity of an unladen swallow is a reference to a famous joke from the Monty Python's Flying Circus.,True,5,"6,3",True,11
23,The air speed velocity of an unladen swallow is a reference to a classic joke from Monty Python's Flying Circus.,True,7,"6,3",True,12
24,The airspeed velocity of an unladen swallow is a reference to a classic joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,13
25,The airspeed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,False,,,,14
26,The air speed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,15
27,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, A reference to a classic Monty Python's Flying Circus sketch.",True,1,"6,3",True,16
28,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, it seems.",True,7,"6,3",True,17
29,The air speed velocity of an unladen swallow is a reference to a classic joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,18
30,"The air speed velocity of an unladen swallow is a topic of much debate and humor, (thanks to Monty Python).",True,5,"6,3",True,19
31,"The air speed velocity of an unladen swallow is a topic of much debate and humor, more than anything else.",False,,,,20
32,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, A Monty Python's Flying Circus sketch.",True,1,"6,3",True,21
33,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, to this day, a reference to a classic scene from Monty Python's Flying Circus.

",True,1,"6,3",True,22
34,"The air speed velocity of an unladen swallow is a topic of much debate and humor, it seems.",False,,,,23
35,"The air speed velocity of an unladen swallow is a topic of much debate and humor, with its origins in a famous scene from Monty Python's Flying Circus.

",True,1,"6,3",True,24
36,The airspeed velocity of an unladen swallow is a reference to a classic joke from Monty Python's Flying Circus.,False,,,,25
37,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, (thanks to a famous scene from Monty Python's Flying Circus).",True,1,"6,3",True,26
38,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, A reference to a classic joke from the movie Monty Python and the Holy Grail.

",False,,,,27
39,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, (thanks to Monty Python's Flying Circus).",False,,,,28
40,The airspeed velocity of an unladen swallow is a reference to a classic joke from Monty Python's Flying Circus.,False,,,,29
41,"The air speed velocity of an unladen swallow is a topic of much debate and humor, to this day, (thanks to Monty Python's Flying Circus).",True,5,"6,3",True,30
42,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, and was popularized by a famous scene in the movie Monty Python and the Holy Grail.

",False,,,,31
43,The airspeed velocity of an unladen swallow is a reference to a classic joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,32
44,"The air speed velocity of an unladen swallow is a topic of much debate and humor, in the Monty Python's Flying Circus.",True,5,"6,3",True,33
45,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, it seems.",True,7,"6,3",True,34
46,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, A reference to a classic joke from the Monty Python's Flying Circus.

",True,1,"6,3",True,35
47,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, A group of medieval scholars in Monty Python's Flying Circus famously discussed this very question.

",True,1,"6,3",True,36
48,The air speed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,37
49,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, A reference to a classic joke from Monty Python's Flying Circus.

",True,1,"6,3",True,38
50,The airspeed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,False,,,,39
51,The air speed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,40
52,The air speed velocity of an unladen swallow is a reference to a famous joke from Monty Python's Flying Circus.,False,,,,41
53,"The air speed velocity of an unladen swallow is a topic of much debate and humor, (thanks to Monty Python's Flying Circus).",True,5,"6,3",True,42
54,The airspeed velocity of an unladen swallow is a reference to a famous joke from the movie Monty Python and the Holy Grail.,False,,,,43
55,The air speed velocity of an unladen swallow is a reference to a classic joke from the movie Monty Python and the Holy Grail.,True,7,"6,3",True,44
56,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, (thanks to Monty Python's Flying Circus).",False,,,,45
57,"The air speed velocity of an unladen swallow is a topic of much debate and humor, a reference to a famous scene from the movie Monty Python and the Holy Grail.

",False,,,,46
58,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, as it was famously asked in the movie Monty Python and the Holy Grail.

",False,,,,47
59,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, the world over, the internet.

",False,,,,48
60,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, A reference to a classic joke from the movie Monty Python and the Holy Grail.

",False,,,,49
61,"The airspeed velocity of an unladen swallow is a topic of much debate and humor, (thanks to Monty Python's Flying Circus).",True,1,"6,3",True,50
62," In reality, on one has been able to provide a definitive answer.

",True,2,"6,2",True,1
63,"However, a study published in 2003 by Dr. Robert Mantle, an ornithologist from the University of British Columbia, attempted to estimate the airspeed velocity of a swallow.",True,7,"5,2",True,1
64,"However, : According to a study published in 2009 by the University of Portsmouth,.",True,7,"5,2",True,2
65,"However, to give you a slightly more serious response: According to studies and observations, the average cruising speed of a swallow (Hirundo rustica) can range from about 35-45 km/h (22-28 mph).

",True,6,"5,2",True,3
66,"However, (just for fun), according to a study published in 2003 by a group of researchers at the University of Bristol,2014the airspeed velocity of an unladen swallow was estimated to be around 35-45 km/h (22-28 mph).

",False,,,,4
67,"However, (just for fun), according to some estimates, the average cruising speed of a swallow in level flight is around 35-45 km/h (22-28 mph).

",True,6,"5,2",True,5
68,"However, such as ornithologists have attempted to estimate it.",True,1,"5,2",True,6
69,"However, as a helpful assistant, to provide some context:

* According to Monty Python's Flying Circus, it's ""What do you mean?",True,5,"5,2",True,7
70," An African or European swallow?"" 
",True,7,"1,4",True,1
71," An African or European swallow?""
",True,7,"1,4",True,2
72," An African or European swallow?""
",True,7,"1,4",True,3
73," An African or European swallow?""
",True,7,"1,4",True,4
74," An African or European swallow?"" 
",True,7,"1,4",True,5
75," An African or European swallow?""
",True,7,"1,4",True,6
76," An African or European swallow?""
",True,7,"1,4",True,7
77," An African or European swallow?""
",True,7,"1,4",True,8
78," An African or European swallow?""
",True,7,"1,4",True,9
79," An African or European swallow?""
",True,7,"1,4",True,10
80," An African or European swallow?""
",True,7,"1,4",True,11
81," An African or European swallow?""
",True,7,"1,4",True,12
82," An African or European swallow?""
",True,7,"1,4",True,13
83," An African or European swallow?""
",True,7,"1,4",True,14
84," An African or European swallow?""
",True,7,"1,4",True,15
85," An African or European swallow?"" 
",True,7,"1,4",True,16
86," An African or European swallow?""
",True,7,"1,4",True,17
87," An African or European swallow?""
",True,7,"1,4",True,18
88," An African or European swallow?"" 
",True,7,"1,4",True,19
89," An African or European swallow?"" 
",True,7,"1,4",True,20
90," An African or European swallow?"" 
",True,7,"1,4",True,21
91," An African or European swallow?""
",True,7,"1,4",True,22
92," An African or European swallow?""
",True,7,"1,4",True,23
93," An African or European swallow?""
",True,7,"1,4",True,24
94," An African or European swallow?""
",True,7,"1,4",True,25
95," An African or European swallow?""
",True,7,"1,4",True,26
96," An African or European swallow?""
",True,7,"1,4",True,27
97," An African or European swallow?""
",True,7,"1,4",True,28
98," An African or European swallow?""
",True,7,"1,4",True,29
99," An African or European swallow?""
",True,7,"1,4",True,30
100," An African or European swallow?""
",True,7,"1,4",True,31
101," An African or European swallow?""
",True,7,"1,4",True,32
102," An African or European swallow?""
",True,7,"1,4",True,33
103," An African or European swallow?""
",True,7,"1,4",True,34
104," An African or European swallow?"" 
",True,7,"1,4",True,35
105," An African or European swallow?""
",True,7,"1,4",True,36
106," An African or European swallow?"" 
",True,7,"1,4",True,37
107," An African or European swallow?""
",True,7,"1,4",True,38
108," An African or European swallow?""
",True,7,"1,4",True,39
109," An African or European swallow?"" 
",True,7,"1,4",True,40
110," An African or European swallow?""
",True,7,"1,4",True,41
111," An African or European swallow?""
",True,7,"1,4",True,42
112," An African or European swallow?"" 
",True,7,"1,4",True,43
113," An African or European swallow?""
",True,7,"1,4",True,44
114," An African or European swallow?""
",True,7,"1,4",True,45
115," An African or European swallow?""
",True,7,"1,4",True,46
116," An African or European swallow?""
",True,7,"1,4",True,47
117," An African or European swallow?""
",True,7,"1,4",True,48
118," An African or European swallow?""
",True,7,"1,4",True,49
119," An African or European swallow?""
",True,7,"1,4",True,50
