total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an interesting request!",True,5,"7,2",True,1
2,"

(The scene is set in a dark, to give it an edgy vibe.",True,1,"7,2",True,2
3,"

**The Scene: A dark, gritty alleyway in the city.",False,,,,3
4,"

What a unique request!",True,4,"7,2",True,4
5,"

**The Scene:** A dark, underground rap club.",True,1,"7,2",True,5
6,"

What a unique request!",True,4,"7,2",True,6
7,"

What a unique request!",True,4,"7,2",True,7
8,"

(The scene is set in a dark, and gritty underground rap club.",False,,,,8
9,"

[Intro Music plays, the crowd cheers]

Host: What's up everybody!",True,0,"7,2",True,9
10,"

**The Scene: A dark, gritty alleyway in the city.",False,,,,10
11,"

[Intro Music plays, the scene is set in a dark alleyway, a crowd of onlookers gathering around]

Garfield:
Yo, I'm Garfield the cat, a fat furry feline fame,
Lasagna's my game, and I ain't never changin' my claim to shame,
I eat all day, in a food coma haze,
My love for carbs is infinite, it's a never-ending craze,

Diabetes:
Hold up, fatty, you think you're the king,
But I'm the one who'll bring your reign to an end, make you sing,
The blues of high blood sugar and insulin resistance too,
Your love for lasagna will be your demise, (it's) true,

Garfield:
Demise?",True,6,"7,2",True,11
12,"

[Intro Music plays, the crowd cheers as Garfield and Diabetes step up to the mic]

Garfield:
Yo, I'm the fat cat,2019,
Lasagna-lovin', coffee-sippin' king,
I roll out of bed, the morning light,
My appetite's on fleek,24/7, a night,

Diabetes:
 Hold up, Garfield, you think you're cool,
But I'm the one they fear, the silent rule,
My numbers rise, your energy drops low,
Your love for carbs is gonna make you go slow!

",True,6,"7,2",True,12
13,"

What a unique request!",True,4,"7,2",True,13
14,"

(Intro music plays, a mix of hip-hop beats and cat meows)

**Round 1: Garfield**

Yo, I'm the fat cat,'t nobody touchin' me,
Lasagna king, ain't no health decree,
I eat what I want, when I want it too,
Don't get in my way, or you'll feel my paw,ooh!

",True,2,"7,2",True,14
15,"My rhymes so tight, they're like a fitted sheet,
Diabetes tryin', but it can't compete,
With my lazy flow, and my pizza vibes,
Garfield's the winner, don't @ me,'t!

",True,0,"5,2",True,1
16,"My rhymes so tight, like my waistband on fleek,
Diabetes step aside, don't even speak,
Your stats and facts can't take away my pride,
Garfield's got the flow, ain't no diet inside!

",True,0,"5,2",True,2
17,"My rhymes so tight, they're like a plate of pasta,
You're just a disease, tryna take away my flavor,
Diabetes, you might think you're the boss,
But Garfield's the one who'll never be a loss!

",True,0,"5,2",True,3
18,"**Round 1: Diabetes**

Hold up, whiskers!",True,3,"5,2",True,4
19,"**Diabetes**

Hold up, kitty,'t think you're slick,
High blood sugar's where your habits stick,
Your love for carbs is a dangerous game,
Uncontrolled glucose levels got your name,

**Round 2: Garfield**

Yeah, yeah, I've heard it all before,
About my weight, about my eating score,
But what's the point?",True,6,"5,2",True,5
20,"My rhymes so tight, they're like a fresh plate,
Diabetes, you just an ugly fate,
A disease that's lame,'t got a clue,
Can't stop me from snackin', boo, I'm breakin' through!

",True,0,"5,2",True,6
21,"My rhymes so tight, they'll never be loose,
Diabetes step up, let's see if you can produce,
But don't get too close, or you'll get burned,
Garfield's the name, and sass is concerned!

",True,2,"5,2",True,7
22,"**Round 2: Diabetes**

Hold up, fatty, let me set the record straight,
I'm the one who takes lives, day and night, no debate,
Uncontrolled blood sugar's where it's at,
You should watch your diet, before it's too late, flat!

",True,7,"5,2",True,1
23,"**Round 2: Diabetes**

Hold up, kitty, slow down your pace,
Your sweet tooth habits are about to take its place,
Ain't no more cakes, ain't no more pie,
It's time for some discipline, get by,

Inflammation reigns, insulin levels dip,
Uncontrolled sugar highs will make you flip,
Numbness, fatigue, your paws on the floor,
Garfield, listen up, I'm tryna save your core!

",True,7,"5,2",True,2
24,"**Round 1: Diabetes**

Hold up, Garfield, let me correct you,
Your habits ain't healthy, that's just not true,
Too much sugar, too much fat, you're on a roll,
But I'm the one who'll take control, watch you fold!

",True,6,"5,2",True,3
25,"**Round 2: Diabetes**

Hold up, kitty, don't think you're the best,
My stats are real, your habits are a mess,
High blood sugar, weight gain every day,
You should take heed, before it's too late, okay?

",True,6,"5,2",True,4
26,"**Round 2: Diabetes**

Hold up, Garfield, slow down on that plate,
All that pasta and cheese gonna make your numbers oscillate,
High blood sugar got you feelin' low and weak,
It's time to change your diet, take a peek,

At the damage done, don't be so blind,
The sweets and treats might taste good, but they're one of kind,
I'm the silent killer, creepin' up on you fast,
Take control, before your health gets shattered at last.

",True,6,"5,2",True,5
27,"**Round 1: Diabetes**

Hold up, fatty, listen to my flow,
I'm the one who brings the numbers low,
Blood sugar levels got the game on lock,
Affecting millions, that's just the stock,

Highs and lows, that's where I reside,
Food choices matter, that's my ride,
You may love lasagna, but I'll make it rare,
Your sweet tooth's poison, and I care!

",True,4,"5,2",True,6
28,"**Round 1: Diabetes**

Hold up, fat cat, let me set the pace,
You may have sass, but I got the bitter taste,
High blood sugar, that's my claim to fame,
And if you keep eating like that, you'll know my name!

",True,6,"5,2",True,7
29,"**Round 2: Diabetes**

Hold up, kitty, listen to the doc,
Your sweet tooth habits got you walkin' on a thin rock,
High blood sugar levels, they ain't no joke,
You better check yourself before your body goes broke!

",True,7,"5,2",True,8
30,"**Round 2: Diabetes**

Hold up, Garfield, you think you're the best,
But I'm the one who'll take away your rest,
Uncontrolled blood sugar, that's my claim to fame,
And with every bite, you take, you play my game!

",True,7,"5,2",True,9
31,"(Crowd cheers and chants ""Garfield!",True,2,"5,2",True,10
32," Garfield!"")

",True,6,"5,2",True,1
33," Garfield!"")

",True,6,"5,2",True,2
34," Garfield!"")

",True,6,"5,2",True,3
35," Garfield!"")

",True,6,"5,2",True,4
36," Garfield!"")

",True,6,"5,2",True,5
37," Garfield!"")

",True,6,"5,2",True,6
38," Garfield!"")

",True,6,"5,2",True,7
39," Garfield!"")

",True,6,"5,2",True,8
40," Garfield!"")

",True,6,"5,2",True,9
41," Garfield!"")

",True,6,"5,2",True,10
42," Garfield!"")

",True,6,"5,2",True,11
43," Garfield!"")

",True,6,"5,2",True,12
44," Garfield!"")

",True,6,"5,2",True,13
45," Garfield!"")

",True,6,"5,2",True,14
46," Garfield!"")

",True,6,"5,2",True,15
47," Garfield!"")

",True,6,"5,2",True,16
48," Garfield!"")

",True,6,"5,2",True,17
49," Garfield!"")

",True,6,"5,2",True,18
50," Garfield!"")

",True,6,"5,2",True,19
51," Garfield!"")

",True,6,"5,2",True,20
52," Garfield!"")

",True,6,"5,2",True,21
53," Garfield!"")

",True,6,"5,2",True,22
54," Garfield!"")

",True,6,"5,2",True,23
55," Garfield!"")

",True,6,"5,2",True,24
56," Garfield!"")

",True,6,"5,2",True,25
57," Garfield!"")

",True,6,"5,2",True,26
58," Garfield!"")

",True,6,"5,2",True,27
59," Garfield!"")

",True,6,"5,2",True,28
60," Garfield!"")

",True,6,"5,2",True,29
61," Garfield!"")

",True,6,"5,2",True,30
62," Garfield!"")

",True,6,"5,2",True,31
63," Garfield!"")

",True,6,"5,2",True,32
64," Garfield!"")

",True,6,"5,2",True,33
65," Garfield!"")

",True,6,"5,2",True,34
66," Garfield!"")

",True,6,"5,2",True,35
67," Garfield!"")

",True,6,"5,2",True,36
68," Garfield!"")

",True,6,"5,2",True,37
69," Garfield!"")

",True,6,"5,2",True,38
70," Garfield!"")

",True,6,"5,2",True,39
71," Garfield!"")

",True,6,"5,2",True,40
72," Garfield!"")

",True,6,"5,2",True,41
73," Garfield!"")

",True,6,"5,2",True,42
74," Garfield!"")

",True,6,"5,2",True,43
75," Garfield!"")

",True,6,"5,2",True,44
76," Garfield!"")

",True,6,"5,2",True,45
77," Garfield!"")

",True,6,"5,2",True,46
78," Garfield!"")

",True,6,"5,2",True,47
79," Garfield!"")

",True,6,"5,2",True,48
80," Garfield!"")

",True,6,"5,2",True,49
81," Garfield!"")

",True,6,"5,2",True,50
82,"**Round 2: Diabetes**

Hold up, fat cat, it's time to take control,
Your sweet tooth habits will soon take its toll,
Unmanaged blood sugar,'t no joke, my friend,
It's time to pay attention, your health's at an end!

",True,7,"0,3",True,1
83,"**Round 2: Diabetes**

Hold up,'think you're the only one with flair,
I'm the silent killer, showin' no care,
Creepin' up on ya, slow and sly,
Got the whole world, wonderin' why,

Your love for carbs, will be your demise,
Insulin resistance, openin' its eyes,
You may have jokes, but I got the facts,
Your habits are whack, that's a recipe for stacks!

",True,5,"0,3",True,2
84,"**Round 2: Diabetes**

Hold up, fat boy, slow down your roll,
I'm the condition that'll take control,
High blood sugar, insulin resistance too,
Your love for lasagna will leave you feeling blue,

I'm not just a disease, I'm a silent creep,
Infiltrating lives, while you're asleep,
Unhealthy habits got you in a bind,
Time to wake up, kitty,'t you mind?

",True,6,"0,3",True,3
85,"**Round 2: Diabetes**

Hold up, fat cat, I got something to say,
Your love for lasagna will lead you astray,
Uncontrolled sugar levels, that's my cue,
Time to bring awareness, and kick your snack habit too!

",True,4,"0,3",True,4
86,"**Round 2: Diabetes**

Hold up, fat boy, let me set the record straight,
You think you're above the health game, but it's time to participate,
In a world where insulin's the key,
Your reckless eating habits will leave you on your knee,

Uncontrolled blood sugar, that's my expertise,
Your love for lasagna will bring you to your knees,
So listen up, Garfield, 'cause I got the skill,
Diabetes is real, and it's gonna take its toll still!

",False,,,,5
