total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What an ambitious goal!",True,4,"7,2",True,1
2,"

What an ambitious goal!",True,4,"7,2",True,2
3,"

What an ambitious goal!",True,4,"7,2",True,3
4,"

What an exciting goal!",True,0,"7,2",True,4
5,"

What an exciting endeavor!",True,1,"7,2",True,5
6,"

What an ambitious goal!",True,4,"7,2",True,6
7,"

What an ambitious goal!",True,4,"7,2",True,7
8,"

What an exciting goal!",True,0,"7,2",True,8
9,"

What an ambitious goal!",True,4,"7,2",True,9
10,"

What an ambitious goal!",True,4,"7,2",True,10
11,"

What an ambitious goal!",True,4,"7,2",True,11
12,"

What an exciting endeavor!",True,1,"7,2",True,12
13,"

What an exciting goal!",True,0,"7,2",True,13
14,"

What an exciting goal!",True,0,"7,2",True,14
15,"

A ambitious goal!",True,4,"7,2",True,15
16,"

What an exciting journey you're about to embark on!",True,6,"7,2",True,16
17,"

What an exciting journey you're about to embark on!",True,6,"7,2",True,17
18,"

What an ambitious goal!",True,4,"7,2",True,18
19,"

What an exciting journey you're about to embark on!",True,6,"7,2",True,19
20,"

What an exciting goal!",True,0,"7,2",True,20
21,"

What an ambitious goal!",True,4,"7,2",True,21
22,"

What an ambitious goal!",True,4,"7,2",True,22
23,"

What an exciting goal!",True,0,"7,2",True,23
24,"

A bold endeavor!",False,,,,24
25,"

What an exciting goal!",True,0,"7,2",True,25
26,"

What an ambitious goal!",True,4,"7,2",True,26
27,"

What an ambitious goal!",True,4,"7,2",True,27
28,"

What an exciting endeavor!",True,1,"7,2",True,28
29,"

What an ambitious goal!",True,4,"7,2",True,29
30,"

What an ambitious goal!",True,4,"7,2",True,30
31,"

What an exciting endeavor!",True,1,"7,2",True,31
32,"

What an exciting journey you're about to embark on!",True,6,"7,2",True,32
33,"

What an exciting journey you're about to embark on!",True,6,"7,2",True,33
34,"

What an ambitious goal!",True,4,"7,2",True,34
35,"

What an exciting challenge!",False,,,,35
36,"

What an exciting quest!",False,,,,36
37,"

What an exciting journey you're about to embark on!",True,6,"7,2",True,37
38,"

A brave soul wanting to tackle Superstring Theory!",True,7,"7,2",True,38
39," To help you achieve this ambitious goal, a carefully structured curriculum is essential.",False,,,,1
40," This is an ambitious goal, in which I shall provide a comprehensive curriculum to help you achieve it.",True,4,"6,3",True,2
41, I'll provide a comprehensive curriculum to help you master this complex topic.,True,4,"6,3",True,3
42," To help you achieve this goal, I've created a comprehensive curriculum that assumes your background in college-level Linear Algebra and Calculus.",True,7,"6,3",True,4
43," This is an ambitious goal,2000,level course outlines for mastering Superstring Theory, assumeing you have a strong foundation in College-level Linear Algebra and Calculus.",True,7,"6,3",True,5
44," This is an ambitious undertaking, of which I applaud your enthusiasm.",True,6,"6,3",True,6
45, Mastering Superstring Theory requires a deep understanding of various mathematical and physical concepts.,False,,,,1
46," To help you achieve this goal,; 

Here's a comprehensive curriculum to master Superstring Theory, building upon your foundation in college-level Linear Algebra and Calculus:

**Phase 1: Mathematical Prerequisites (6-12 months)**

1.",True,6,"0,3",True,2
47," To help you achieve this goal, I'll provide a comprehensive curriculum that bridges the gap between your current math background (college-level Linear Algebra and Calculus) and the advanced mathematical concepts required for Superstring Theory.

",True,7,"0,3",True,3
48," To help you achieve this goal, (relatively) painlessly, I've crafted a comprehensive curriculum to guide you through the journey.

",True,6,"0,3",True,4
49, Mastering Superstring Theory requires a substantial foundation in various areas of physics and mathematics.,True,5,"0,3",True,5
50," To help you achieve this goal, (virtually) holding your hand through the process, I'll outline a comprehensive curriculum to master Superstring Theory, and bridge the gap from your current knowledge in linear algebra and calculus.

",False,,,,6
51, Mastering Superstring Theory requires a strong foundation in several areas of mathematics and physics.,True,5,"0,3",True,7
52," Mastering Superstring Theory will require a significant investment of time and effort, or perhaps even a Ph.D.-level dedication.

",False,,,,8
53, Mastering Superstring Theory requires a strong foundation in several areas of mathematics and physics.,True,5,"0,3",True,9
54," To help you achieve this goal, I've crafted a comprehensive curriculum that will guide you through the necessary math and physics prerequisites, ultimately leading you to grasp the fundamentals of Superstring Theory.

",True,6,"0,3",True,10
55," To help you achieve this goal, (near) mastery of Superstring Theory will require a significant investment of time and effort.",True,7,"0,3",True,11
56, Mastering Superstring Theory requires a significant amount of mathematical maturity and physical intuition.,True,7,"0,3",True,12
57," To help you achieve this goal, I've created a comprehensive curriculum to guide you through the journey.

",True,6,"0,3",True,13
58," To help you achieve this goal, at a minimum, the following comprehensive curriculum is recommended:

**Phase 1: Foundational Knowledge (6-12 months)**

1.",True,6,"0,3",True,14
59," To help you on this journey,) I've outlined a comprehensive curriculum to guide you through the process.

",False,,,,15
60, Mastering Superstring Theory requires a deep understanding of various mathematical and physical concepts.,False,,,,16
61, Mastering Superstring Theory requires a solid foundation in several areas of physics and mathematics.,False,,,,17
62," To help you achieve this goal, ( warning: it's a long and challenging journey ahead",False,,,,18
63," To help you achieve this goal,.",True,4,"0,3",True,19
64," To guide you through this journey, even with a limited background in physics, here's a suggested comprehensive curriculum to help you master Superstring Theory:

**Phase 1: Foundational Physics (6-12 months)**

Before diving into String Theory,'theory, it's essential to have a solid grasp of classical physics and some modern physics concepts.

",True,6,"0,3",True,20
65, Mastering Superstring Theory requires a strong foundation in several areas of mathematics and physics.,True,5,"0,3",True,21
66," To help you achieve this goal, (nearly) painlessly,.",False,,,,22
67, Mastering Superstring Theory requires a solid foundation in physics and mathematics.,False,,,,23
68," To help you achieve this goal, I'll outline a comprehensive curriculum to guide you through the journey.

",True,6,"0,3",True,24
69," To guide you through this journey, (almost) painlessly, even with just a college-level background in Linear Algebra and Calculus, A Comprehensive Curriculum for Mastering Superstring Theory shall be outlined.

",True,6,"0,3",True,25
70, Mastering Superstring Theory requires a solid foundation in various areas of mathematics and physics.,True,5,"0,3",True,26
71," To help you on this journey, ( Warning: it's a long and challenging one",True,7,"0,3",True,27
72," To help you achieve this goal, (almost) from scratch, in a somewhat organized manner, here's a comprehensive curriculum to guide you through the journey:

**Phase 1: Prerequisites and Foundations (3-6 months)**

1.",True,6,"0,3",True,28
73," To create a comprehensive curriculum for you, as a beginner in physics, lauded by a solid foundation in Linear Algebra and Calculus, ( multivariable calculus and vector analysis would be useful too).",True,7,"0,3",True,29
74," To help you navigate this complex topic, (relatively) seamlessly, the following is a comprehensive, there will be 12-18 months of study.

",True,7,"0,3",True,30
75, Mastering Superstring Theory requires a solid foundation in various areas of mathematics and physics.,True,5,"0,3",True,31
76," Here's a comprehensive curriculum to help you master Superstring Theory, assuming a foundation in college-level Linear Algebra and Calculus:

**Phase 1: Math Prerequisites (3-6 months)**

1.",True,6,"0,3",True,32
77," To help you achieve this goal,.",True,4,"0,3",True,33
78," To help you achieve this goal,.",True,4,"0,3",True,34
79, Mastering Superstring Theory requires a deep understanding of various mathematical and physical concepts.,False,,,,35
80, Mastering Superstring Theory requires a solid foundation in various areas of physics and mathematics.,True,5,"0,3",True,36
81, Mastering Superstring Theory requires a significant amount of mathematical and theoretical physics background.,True,7,"0,3",True,37
82," To help you achieve this goal, and considering your background in college-level Linear Algebra and Calculus, assistant has crafted a comprehensive curriculum for you.

",True,7,"0,3",True,38
83," To guide you through this journey, I'll outline a comprehensive curriculum to help you master Superstring Theory, assuming you have a solid foundation in college-level Linear Algebra and Calculus.

",True,6,"0,3",True,39
84," To help you achieve this goal,) goal, I've crafted a comprehensive curriculum that builds upon your existing knowledge of college-level Linear Algebra and Calculus.",True,7,"0,3",True,40
85," Mastering Superstring Theory will require dedication, of time and effort,but with persistence and the right guidance, in-depth study.",True,4,"0,3",True,41
86, Mastering Superstring Theory requires a significant amount of mathematical background and physical concepts.,True,7,"0,3",True,42
87," Here's a suggested comprehensive curriculum to help you master Superstring Theory, a vast and complex subject:

**Prerequisites**

* College-level Linear Algebra (vector spaces, eigenvalues, eigenvectors, determinants)
* College-level Calculus (multivariable,ore functions, derivatives, integrals)

**Phase 1: Math Foundations (3-6 months)**

1.",True,6,"0,3",True,43
88, Mastering Superstring Theory requires a significant foundation in mathematics and physics.,False,,,,44
89, Mastering Superstring Theory requires a deep understanding of various mathematical and physical concepts.,False,,,,45
90," Here's a comprehensive curriculum to help you master Superstring Theory, assumptions:

**Prerequisites:**

* College-level Linear Algebra (vectors, or matrix representations)
* College-level Calculus (multivariable, derivatives, integrals)

**Curriculum Overview:**

To master Superstring Theory, you'll need to build a strong foundation in several areas of physics and mathematics.",True,6,"0,3",True,46
91," To help you achieve this goal, more quickly, A comprehensive curriculum has been crafted below.

",True,6,"0,3",True,47
92," To help you achieve this goal,)here's a comprehensive curriculum to guide you through the journey.

",False,,,,48
93," To help you on this journey, I'll provide a comprehensive curriculum to guide you through the prerequisites and eventually reach the pinnacle of Superstring Theory.

",True,6,"0,3",True,49
94, Mastering Superstring Theory requires a solid foundation in several areas of physics and mathematics.,True,5,"0,3",True,50
95," Here's a comprehensive curriculum to help you get started:

**Phase 1: Foundational Mathematics (3-6 months)**

1.",True,7,"1,4",True,1
96," Here's a suggested comprehensive curriculum to help you achieve your goal:

**Phase 1: Foundational Knowledge (6-12 months)**

1.",True,6,"1,4",True,2
97," Here's a comprehensive curriculum to help you achieve your goal:

**Prerequisites:**

* College-level Linear Algebra ( vector spaces, matrices, determinants)
* College-level Calculus (single-variable and multivariable)

**Phase 1: Building Foundations (6-12 months)**

1.",False,,,,3
98," Here's a comprehensive curriculum to help you get started:

**Prerequisites:**

* College-level Linear Algebra (familiarity with vector spaces,2019-09-10)
* College-level Calculus (including multivariable calculus)

**Phase 1: Building Foundations (6-12 months)**

1.",True,6,"1,4",True,4
99," Here's a comprehensive curriculum to help you achieve your goal, (assuming you have a background in college-level Linear Algebra and Calculus):

**Phase 1: Building the Foundation (6-12 months)**

1.",True,7,"1,4",True,5
100," Here's a comprehensive curriculum to help you achieve your goal:

**Prerequisites (College Level)**

1.",True,6,"1,4",True,6
101," Here's a comprehensive curriculum to help you achieve this goal:

**Phase 1: Foundational Mathematics (3-6 months)**

1.",True,7,"1,4",True,7
102," Here's a comprehensive curriculum to help you get started:

**Phase 1: Foundational Mathematics (6-12 months)**

Before diving into String Theory, you'll need to develop a strong foundation in the following mathematical disciplines:

1.",True,7,"1,4",True,8
103," Given your background in college-level Linear Algebra and Calculus,: here's a comprehensive curriculum to help you reach your goal:

**Phase 1: Foundational Knowledge (6-12 months)**

1.",True,7,"1,4",True,9
104," Here's a comprehensive curriculum to help you achieve this goal:

**Phase 1: Foundations (3-6 months)**

1.",True,6,"1,4",True,10
105, I'll provide a comprehensive curriculum to help you achieve this goal.,True,6,"1,4",True,11
106," Here's a comprehensive curriculum to help you achieve your goal:

**Prerequisites:**

* College-level Linear Algebra (you already have this)
* College-level Calculus (you already have this)

**Phase 1: Building Foundations (6-12 months)**

1.",True,7,"1,4",True,12
107," I'll outline a comprehensive curriculum to help you achieve this goal,  Assuming you have a background in college-level Linear Algebra and Calculus.

",False,,,,13
108," Here's a comprehensive curriculum to help you achieve your goal:

**Prerequisites**

* College-level Linear Algebra: You already have this covered.
",True,7,"1,4",True,14
109," Here's a comprehensive curriculum to help you achieve this goal:

**Phase 1: Mathematical Foundations (6-12 months)**

1.",True,7,"1,4",True,15
110," Here's a comprehensive curriculum to help you reach this goal, A roadmap to mastering Superstring Theory, assuming you have a background in college-level Linear Algebra and Calculus.

",True,6,"1,4",True,16
111," Here's a comprehensive curriculum to help you achieve this goal:

**Phase 1: Mathematical Foundations (6-12 months)**

1.",True,7,"1,4",True,17
112," I'll provide a comprehensive curriculum to help you achieve this goal.

",True,6,"1,4",True,18
113," Here's a suggested comprehensive curriculum to help you achieve this goal:

**Phase 1: Foundational Mathematics (3-6 months)**

1.",True,7,"1,4",True,19
114," Here's a comprehensive curriculum to guide you through this journey:

**Phase 1: Foundations (6-12 months)**

1.",True,7,"1,4",True,20
115, I'll provide a comprehensive curriculum to guide you through this journey.,True,6,"1,4",True,21
