total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

A challenge!",True,4,"1,4",True,1
2, Quantum Field Theory (QFT) is a fundamental concept in modern physics that describes the behavior of fundamental particles and forces in terms of fields that permeate space and time.,True,5,"7,2",True,1
3, Quantum Field Theory (QFT) is a fundamental concept in modern physics that describes the behavior of particles and fields at the quantum level.,False,,,,2
4, Quantum Field Theory (QFT) is a fundamental framework in theoretical physics that describes the behavior of particles and fields at the quantum level.,True,5,"7,2",True,3
5, Quantum Field Theory (QFT) is a fundamental framework in theoretical physics that describes the behavior of particles and fields at the quantum level.,True,5,"7,2",True,4
6, Quantum Field Theory (QFT) is a fundamental framework in modern physics that describes the behavior of particles and forces at the quantum level.,True,5,"7,2",True,5
7, Quantum Field Theory (QFT) is a fundamental framework in theoretical physics that describes the behavior of fundamental particles and forces in terms of fields that permeate space and time.,True,5,"7,2",True,6
8, Quantum Field Theory (QFT) is a fundamental framework in modern theoretical physics that describes the behavior of elementary particles and their interactions.,True,5,"7,2",True,7
9, Quantum Field Theory (QFT) is a fundamental concept in modern physics that describes the behavior of particles in terms of fields that permeate space and time.,True,5,"7,2",True,8
10, Quantum Field Theory (QFT) is a fundamental framework in modern physics that describes the behavior of particles and fields at the quantum level.,True,5,"7,2",True,9
11, Quantum Field Theory (QFT) is a fundamental framework in modern particle physics that describes the behavior of elementary particles and their interactions.,True,5,"7,2",True,10
12, Quantum Field Theory (QFT) is a fundamental framework in theoretical physics that describes the behavior of elementary particles and their interactions.,True,5,"7,2",True,11
13, Quantum Field Theory (QFT) is a fundamental framework in modern physics that describes the behavior of particles and fields at the quantum level.,True,5,"7,2",True,12
14, Quantum Field Theory (QFT) is a fundamental framework in theoretical physics that describes the behavior of particles and fields at the quantum level.,True,5,"7,2",True,13
15, Quantum Field Theory (QFT) is a fundamental framework in modern particle physics that describes the behavior of elementary particles and forces.,True,5,"7,2",True,14
16, Quantum Field Theory (QFT) is a fundamental framework in modern theoretical physics that describes the behavior of fundamental particles and forces in terms of fields that permeate space and time.,True,5,"7,2",True,15
17, Quantum Field Theory (QFT) is a fundamental framework in modern physics that describes the behavior of particles and fields at the quantum level.,True,5,"7,2",True,16
18, Quantum Field Theory (QFT) is a fundamental framework in modern physics that describes the behavior of particles and fields at the quantum level.,True,5,"7,2",True,17
19," Quantum Field Theory (QFT) is a fundamental concept in modern theoretical physics, to explain it at a PhD level, I'll dive into the details and provide citations to support each idea.

",True,4,"7,2",True,18
20, Quantum Field Theory (QFT) is a fundamental concept in modern physics that describes the behavior of particles and forces at the quantum level.,False,,,,19
21, Quantum Field Theory (QFT) is a fundamental concept in modern physics that describes the behavior of fundamental particles and forces in terms of fields that permeate space and time.,True,5,"7,2",True,20
22, Quantum Field Theory (QFT) is a fundamental framework in theoretical physics that describes the behavior of fundamental particles and forces in terms of fields that permeate space and time.,True,5,"7,2",True,21
23, Quantum Field Theory (QFT) is a fundamental framework in modern physics that describes the behavior of elementary particles and their interactions.,True,5,"7,2",True,22
24, Quantum Field Theory (QFT) is a fundamental framework in modern physics that describes the behavior of particles and fields at the quantum level.,True,5,"7,2",True,23
25, Quantum Field Theory (QFT) is a fundamental framework in modern physics that describes the behavior of particles and forces at the quantum level.,True,5,"7,2",True,24
