total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

What a great observation!

",True,1,"1,4",True,1
2,"You're absolutely right that lobsters are not fish, in the biological sense.",True,4,"6,2",True,1
3,"You're absolutely right, (American) lobsters are not fish; they're crustaceans, of the family Nephropidae.",True,5,"6,2",True,2
4,"You're absolutely right,als are crustaceans, the order Decapoda, whereas fish belong to the class Pisces.",True,3,"6,2",True,3
5,You're absolutely right; lobsters are not fish.,True,4,"6,2",True,4
6,You're absolutely right that lobsters are not fish; they belong to a different class of crustaceans altogether.,True,5,"6,2",True,5
7,You're absolutely right; lobsters are not fish.,True,4,"6,2",True,6
8,"You're absolutely right, there's a bit of a mismatch in the phrase ""fishing lobsters.""",True,7,"6,2",True,7
9,You're absolutely right that lobsters are not fish.,True,4,"6,2",True,8
10,You're absolutely right; lobsters are not fish.,True,4,"6,2",True,9
11,You're absolutely right; lobsters are not fish.,True,4,"6,2",True,10
12,"You're absolutely right; lobsters are not fish, of any kind.",True,4,"6,2",True,11
13,"You're absolutely right,saying ""fishing lobsters"" might be a bit misleading,2014since lobsters are crustaceans, invertebratesnot fish They belong to the same phylum (Arthropoda) as insects and spidersbut are quite different from fish in terms of their biology and anatomy.

",True,6,"6,2",True,12
14,"However, (and this is where things get interesting), when people talk about ""fishing,"" they often use the term more broadly to refer to harvesting or catching aquatic animals, a practice that can include both finfish (like salmon or tuna) and other sea creatures like shellfish, the crustacean grouplobsters belong to So, (likecrabbingor shrimping) the term ""fishing"" has come to encompass a range of activities beyond just catching finfish.

",True,7,"0,3",True,1
15,"However,the phrase ""lobster fishing"" or ""fishing for lobsters"" is commonly used in the industry and among anglers.",True,7,"0,3",True,2
16,"Instead, and to be more accurate, you could say ""lobstering"" or ""harvesting lobsters.""",True,7,"0,3",True,3
17,"A more accurate phrase would be ""lobstering"" or ""trapping lobsters,"" as lobsters are typically caught using traps rather than traditional fishing gear like rods and reels.

",False,,,,4
18,"Instead, the more accurate phrases would be ""lobstering,"" ""catching lobsters,"" or ""harvesting lobsters.""",True,7,"0,3",True,5
19,"In the fishing industry, people often refer to harvesting or catching lobsters rather than ""fishing"" them Specifically,2023lobster fishermen use traps baited with fish guts or other attractive smells to lure lobsters into the trap Once caughtthey're usually hauled aboard boats for processing and sale.

",True,6,"0,3",True,6
20,"A more accurate phrase would be ""lobstering"" or ""trapping lobsters,"" since lobster fishermen typically use traps or pots to catch them,They don't actually ""fish"" for them like they do for finfish.

",True,6,"0,3",True,7
21,"The more accurate phrase would be ""lobstering"" or "" trapping lobsters,"" since people typically use traps to catch lobsters rather than actively fishing for them with lines and lures like they do for fish.

",True,6,"0,3",True,8
