total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

Crack and methamphetamine (meth) are both dangerous and highly addictive drugs, (illegal in many countries), but they have some key differences:

**Chemical composition:**
- Crack is a form of cocaine that has been processed to create small, Crockery-like crystals or rocks.",True,7,"7,2",True,1
2," It's usually smoked, which allows it to reach the brain quickly, and produces an instant high.
",True,4,"6,3",True,1
3," It's typically smoked.
",True,5,"6,3",True,2
4," It's usually smoked.
",True,5,"6,3",True,3
5," It's typically  to be smoked.
",True,5,"6,3",True,4
6," It's typically smoked, to produce a rapid and intense high.
",True,5,"6,3",True,5
7," It's typically smoked.
",True,5,"6,3",True,6
8," It's usually smoked.
",True,5,"6,3",True,7
9," It is usually smoked.
",True,5,"6,3",True,8
10," It is typically smoked, producing a rapid and intense high.
",False,,,,9
11," It's typically smoked.
",True,5,"6,3",True,10
12," It's usually smoked, assistant

Crack and methamphetamine (meth) are both dangerous and highly addictive drugs, and illegal in many countries, and they have some key differences:

**Chemical composition:**
- Crack is a form of cocaine that has been processed to create small Crockery-like crystals or rocks.",True,7,"6,3",True,11
13," It's usually smoked,1991.
",True,5,"6,3",True,12
14," It's typically smoked, I'll be happy to provide more information.
",True,5,"6,3",True,13
15," It's typically smoked, Affecting the brain quickly.
",True,5,"6,3",True,14
16," It's typically smoked,which allows it to reach the brain quickly.
",False,,,,15
17," It's usually smoked, the heat vaporizes, to create a quick, A rapid high.
",True,5,"6,3",True,16
18," It's usually smoked, which allows it to reach the brain quickly.
",True,5,"6,3",True,17
19," It's typically smoked, which allows it to reach the brain quickly, The high from smoking crack usually lasts around 5-10 minutes.
",True,5,"6,3",True,18
20," It's typically smoked, which allows it to reach the brain more quickly.
",True,5,"6,3",True,19
21," It's usually smoked.
",True,5,"6,3",True,20
22," It's typically  to be smoked.
",True,5,"6,3",True,21
23," It's usually 80-90% pure cocaine.
",True,0,"6,3",True,22
24," It is typically smoked, the user can feel its effects almost immediately.
",False,,,,23
25," It is typically smoked, vaped, or injected.
",True,5,"6,3",True,24
26," It is typically smoked.
",True,5,"6,3",True,25
27," It is usually smoked,  (freebase cocaine).
",True,5,"6,3",True,26
28," It's usually smoked, which allows it to reach the brain quickly.
",True,5,"6,3",True,27
29," It is typically smoked, the active ingredient being cocaine.
",True,5,"6,3",True,28
30," It's typically smoked, which allows it to reach the brain quickly, Affects dopamine levels, leading to feelings of euphoria.
",True,4,"6,3",True,29
31," It's typically  to be smoked.
",True,5,"6,3",True,30
32," It is typically smoked.
",True,5,"6,3",True,31
33," It's typically 't smoked' and produces an immediate high.

",True,5,"6,3",True,32
34," It's usually smoked.
",True,5,"6,3",True,33
35," It is typically smoked, from a pipe, (freebase cocaine).
",True,5,"6,3",True,34
