total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

**The Scene: A dark, gritty alleyway.",True,7,"7,2",True,1
2, The crowd is on the edge of their seats as two opponents face off in the ultimate rap battle.,True,2,"6,3",True,1
3, The air is thick with tension as two opponents face off in the ultimate rap battle.,True,2,"6,3",True,2
4, The crowd is on the edge of their seats as two opponents face off in the ultimate rap battle.,True,2,"6,3",True,3
5, The sound of distant sirens echoes through the night air.,True,5,"6,3",True,4
6, The crowd is on the edge of their seats as two opponents face off in the ultimate rap battle.,True,2,"6,3",True,5
7, The crowd is on the edge of their seats as two opponents face off in the ultimate showdown.,True,3,"6,3",True,6
8," On one side, (or should I say, ""one slice"") is GARFIELD THE CAT, toting a giant lasagna plate.",True,4,"6,0",True,1
9," On one side, of the mic stand, we have GARFIELD, the lazy orange tabby with an attitude to match.",True,2,"6,0",True,2
10," On one side, and looking mighty hungry, and scrappy, (Garfield).",True,2,"6,0",True,3
11," In one corner, : Garfield, a laid-back, not-so-fat cat with a mischievous grin.",True,0,"6,0",True,4
12," And in the other corner: Diabetes, (represented by a figure shrouded in shadows).",True,1,"5,2",True,1
13," And in the opposing corner: Diabetes, (aka ""D-Betes""), a ruthless, shadowy figure with an icy stare.",True,3,"5,2",True,2
14," And in the other corner : Diabetes, (aka ""D-Betes"") a menacing force with a sinister aura.",True,7,"5,2",True,3
15," And in the opposing corner : Diabetes,  : a menacing figure shrouded in darkness, its presence oozing an aura of disease and despair.",True,1,"5,2",True,4
16," And in the other corner: Diabetes, a menacing force with cold, hard facts.",True,5,"5,2",True,5
17, The battle begins!,True,2,"1,4",True,1
18, The battle begins!,True,2,"1,4",True,2
19,"**

**Round 1: Garfield**
Yo, I'm Garfield,'the fat cat supreme,
Livin' life on my own terms, don't you know the theme?
",False,,,,3
20,"**

**Garfield:**
Yo,'t I'm the king of this concrete jungle,
Lazy Sundays, my specialty's bingin',
Pizza, lasagna,'t nothing can stop me,
I'll eat it all,'t ain't no diet gonna drop me!

",False,,,,4
21," The bell rings, signaling the start of the battle.",True,3,"1,4",True,5
22," The crowd erupts as the bell rings, a loud...**

**Garfield**
Yo, what's good everybody, I'm Garfield the great,
Lazy kitty vibes, always on my plate,
I ain't worried 'bout no healthy habits neither,
Give me lasagna, pizza, or maybe some cheese for dinner.

",True,0,"1,4",True,6
23,"**

**Garfield**
Yo,'t get it twisted,'t you dare,
Think I'm just a lazy feline with no care,
I've got lasagna on my mind 24/7,
Don't @ me,'bout insulin levels,'t you even try!

",True,6,"1,4",True,7
24," The DJ spins a hot beat, and the battle begins!",True,2,"1,4",True,8
25," The bell rings, signaling the start of the battle.",True,3,"1,4",True,9
26,"**

**Garfield:**
Yo,'tryna come at me,
Diabetes, what's your beef?
",True,2,"1,4",True,10
27,"**

**Garfield**
Yo,'think you're tough, Diabetes?
",True,0,"1,4",True,11
28,"**

**Garfield:**
Yo,'think you can take me down, D?
",True,2,"1,4",True,12
29,"**

**Garfield**
Yo,'think you're tough, D?
",True,2,"1,4",True,13
