total_sentences,candidate_text,passed_margin_test,candidate_text_lsh,accept_mask,one_sentence,current_num_tries
1,"

You're absolutely right that lobsters are not fish.",True,4,"1,4",True,1
2," Lobsters are crustaceans, and they belong to the same group as crabs, and shrimp.

",True,7,"7,2",True,1
3,"So, the phrase ""fishing lobsters"" is indeed incorrect.",True,7,"6,3",True,1
4,"The correct phrase should be ""lobster fishing"" or ""lobstering.""",True,7,"6,3",True,2
5,"The correct phrase would be ""lobster fishing"" or simply ""lobstering.""",True,7,"6,3",True,3
6,"So,: it's technically incorrect to say ""fishing lobsters"".",True,7,"6,3",True,4
7,"The correct phrase would be ""lobster fishing"" or simply ""lobstering.""",True,7,"6,3",True,5
8,"So, (technically) it's not entirely accurate to say ""fishing lobsters.""",True,7,"6,3",True,6
9,"The term ""fishing"" generally refers to the act of catching fish, This is where the confusion comes from.",True,7,"6,3",True,7
10,"The phrase ""fishing lobsters"" is indeed a bit misleading,2014 the correct term would be ""lobstering"" or "" lobster fishing"".",True,7,"6,3",True,8
11,"The correct phrase would be ""lobster fishing"" or simply ""lobstering"".",True,7,"6,3",True,9
12,"So, an accurate way to describe the activity would be ""lobster fishing"" or ""lobstering"".",True,7,"6,3",True,10
13,"So, (technically speaking), saying ""fishing lobsters"" is indeed an inaccurate phrase.

",True,7,"6,3",True,11
14,"So, (to be more accurate) you should say ""lobster fishing"" instead of ""fishing lobsters"".",True,7,"6,3",True,12
15,"The phrase ""fishing lobsters"" is actually an informal expression that's commonly used in the context of commercial lobster harvesting or recreational lobster catching.",True,6,"6,3",True,13
16," While it might be technically inaccurate from a biological standpoint,198species), it's widely accepted and understood within the fishing industry and among lobster enthusiasts.

",True,5,"0,3",True,1
17," While it may seem inaccurate from a biological standpoint, (since lobsters aren't fish), it's a colloquialism that's widely understood and accepted within the industry and among those who engage in lobster fishing activities.

",True,6,"0,3",True,2
18," While it might not be entirely biologically accurate, (since lobsters aren't fish), it's widely accepted and understood in the industry and among enthusiasts.

",True,4,"0,3",True,3
19," While it might be technically incorrect from a biological standpoint,200, or more specifically,12, the term ""lobster fishing"" or ""fishing lobsters"" has become widely accepted in the industry and everyday conversation.

",True,4,"0,3",True,4
20," While it might seem incorrect from a biological standpoint, I think we can chalk it up to linguistic license and cultural tradition.

",True,7,"0,3",True,5
21," While it may seem inaccurate from a biological perspective, of view, The term ""fishing"" in this case is being used more broadly to refer to the act of catching or harvesting seafood, (including lobsters) rather than specifically referring to the catching of fish.

",True,7,"0,3",True,6
22," In this case, The term ""fishing"" is being used more broadly to refer to the act of catching marine animals, (including crustaceans like lobsters) rather than specifically referring to fishing for finfish.

",True,7,"0,3",True,7
23," While it may seem inaccurate from a biological standpoint, a more precise term would be ""lobstering"" or ""catching lobsters.""

",False,,,,8
24," While it might be technically inaccurate, (lobsters aren't fish), it's become a widely accepted and understood term within the industry and among enthusiasts.

",True,6,"0,3",True,9
25," However,1999, (and some other crustaceans) are caught using fishing gear like traps, A more accurate phrase would be ""lobstering""  or ""catching lobsters,"" which avoids the confusion with finfish altogether.

",True,7,"0,3",True,10
26," While it might seem incorrect from a biological standpoint, CATCHING, (lobstering), you'll often see this term used in industry publications, AROUND, online forums, (lobster fishing), and even in local dialects.

",True,7,"0,3",True,11
27," While it may not be technically accurate from a biological standpoint,2014 Fishermen and women often use this phrase to refer to the act of catching lobsters using fishing gear specifically designed for lobstering, of traps, years.

",True,6,"0,3",True,12
28," While it's not entirely accurate from a biological perspective,2023assistant

You're absolutely right that lobsters are not fish.",True,7,"0,3",True,13
29," While it may not be technically accurate from a biological perspective,2019it's widely understood and accepted within the industry and among enthusiasts.

",True,5,"0,3",True,14
30," While it might be a bit misleading from a biological standpoint, (since lobsters aren't technically fish), it's generally understood to mean ""catching"" or ""harvesting"" lobsters.

",True,6,"0,3",True,15
31," It's a bit misleading, (as you pointed out), but it has become a colloquialism in the industry and among enthusiasts.

",True,7,"0,3",True,16
32," It's a bit misleading, in terms of scientific accuracy,2014 but it's widely accepted and understood in the industry and among people familiar with lobstering.

",True,5,"0,3",True,17
33," While it might be technically inaccurate, (lobsters aren't fish), it's widely understood to mean the act of catching lobsters for food or sport.

",True,6,"0,3",True,18
34," While it might be technically inaccurate, there's no specific verb for capturing lobsters, (like we have ""fishing"" for fish), so people use ""fishing"" as a colloquialism.

",True,6,"0,3",True,19
35," In this case, ""fishing"" refers to the act of catching or harvesting lobsters, more than just being about fishing for fish.

",True,7,"0,3",True,20
36," It's a colloquialism that's become widespread, This phraseology has been adopted from the broader concept of fishing, In other words, in this case ""fishing"" refers more to the act of catching seafood, a broader category that encompasses many marine creatures, (including lobsters).

",True,6,"0,3",True,21
37," While it may be technically incorrect from a biological perspective, to say ""fishing lobsters"", it's widely accepted and understood in the fishing industry and among enthusiasts.

",False,,,,22
38," While it may be technically incorrect from a biological standpoint,2013, the term has become widely accepted and understood within the industry and among the general public.

",True,4,"0,3",True,23
39," In this case, (and in many coastal communities), people often refer to ""fishing"" for lobsters because it involves similar gear and techniques to fishing, that target finfish.

",True,7,"0,3",True,24
40," However, if you want to be scientifically accurate,2013 accurate, you could say ""trapping lobsters,"" ""catching lobsters,"" or ""harvesting lobsters"" instead of ""fishing lobsters.""

",True,7,"0,3",True,25
41," While it might seem inaccurate from a biological standpoint, 't fish,"" the term has become widely accepted and is often used by fishermen, seafood enthusiasts,2019and even in tourism promotions.

",True,4,"0,3",True,26
42," While it might seem incorrect from a biological standpoint, The term ""fishing"" here is more about the activity or occupation of catching marine animals rather than specifically referring to catching fish.

",True,7,"0,3",True,27
43," While it's true that lobsters aren't fish,1991 technically speaking), the term ""fishing"" has come to encompass a broader meaning that includes the capture of any type of aquatic animal, including crustaceans like lobsters.

",True,6,"0,3",True,28
